MODEL,PRED_DOCKQ
model_2_multimer_20220423_293181_tidy,0.37243724
model_5_multimer_20220423_221403_tidy,0.37209553
model_3_multimer_20220423_536048_tidy,0.37095433
model_4_multimer_20220423_536048_tidy,0.37094623
model_4_multimer_20220423_293181_tidy,0.37084633
model_5_multimer_20220423_536048_tidy,0.37038058
model_4_multimer_20220423_221403_tidy,0.3701508
model_2_multimer_20220423_052571_tidy,0.37010229
ranked_0_tidy,0.37010229
model_4_multimer_20220423_342393_tidy,0.36996913
model_1_multimer_20220423_342393_tidy,0.36993742
model_4_multimer_20220423_052571_tidy,0.36983019
ranked_1_tidy,0.36983019
model_5_multimer_20220423_293181_tidy,0.36978039
ranked_2_tidy,0.36973649
model_1_multimer_20220423_052571_tidy,0.36973649
model_5_multimer_20220423_342393_tidy,0.36954123
model_2_multimer_20220423_221403_tidy,0.36943024
model_3_multimer_20220423_221403_tidy,0.36939833
model_3_multimer_20220423_293181_tidy,0.3692967
model_2_multimer_20220423_342393_tidy,0.36909932
model_2_multimer_20220423_536048_tidy,0.3690885
model_3_multimer_20220423_342393_tidy,0.36899519
model_5_multimer_20220423_052571_tidy,0.36887032
ranked_3_tidy,0.36887032
model_1_multimer_20220423_536048_tidy,0.36859548
model_1_multimer_20220423_293181_tidy,0.36785758
model_3_multimer_20220423_052571_tidy,0.36785635
ranked_4_tidy,0.36785635
model_1_multimer_20220423_221403_tidy,0.36720598
