MODEL,PRED_DOCKQ
fold_8b7w_2_model_4,0.8302049
fold_8b7w_4_model_0,0.82230163
fold_8b7w_3_model_0,0.81442535
fold_8b7w_2_model_1,0.81052691
fold_8b7w_5_model_2,0.76683885
fold_8b7w_3_model_4,0.73908198
fold_8b7w_4_model_1,0.71435159
fold_8b7w_5_model_1,0.71332252
fold_8b7w_2_model_0,0.68408763
fold_8b7w_4_model_4,0.66506869
fold_8b7w_4_model_2,0.64522034
fold_8b7w_3_model_1,0.62834376
fold_8b7w_1_model_1,0.60303199
fold_8b7w_1_model_2,0.59075284
fold_8b7w_3_model_2,0.56404823
fold_8b7w_2_model_3,0.55165839
fold_8b7w_1_model_0,0.54308337
fold_8b7w_2_model_2,0.39838514
fold_8b7w_5_model_4,0.36443061
fold_8b7w_5_model_0,0.33575237
fold_8b7w_5_model_3,0.29580083
fold_8b7w_4_model_3,0.15135002
fold_8b7w_1_model_3,0.14822403
fold_8b7w_1_model_4,0.10555419
fold_8b7w_3_model_3,0.08042017
