Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_2_model_4,0.8302049,0.034
8B7W,fold_8b7w_4_model_0,0.82230163,0.055
8B7W,fold_8b7w_3_model_0,0.81442535,0.208
8B7W,fold_8b7w_2_model_1,0.81052691,0.059
8B7W,fold_8b7w_5_model_2,0.76683885,0.034
8B7W,fold_8b7w_3_model_4,0.73908198,0.242
8B7W,fold_8b7w_4_model_1,0.71435159,0.055
8B7W,fold_8b7w_5_model_1,0.71332252,0.015
8B7W,fold_8b7w_2_model_0,0.68408763,0.019
8B7W,fold_8b7w_4_model_4,0.66506869,0.036
