TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_4,0.8302049,0.034
8B7W,fold_8b7w_4_model_0,0.82230163,0.055
8B7W,fold_8b7w_3_model_0,0.81442535,0.208
8B7W,fold_8b7w_2_model_1,0.81052691,0.059
8B7W,fold_8b7w_5_model_2,0.76683885,0.034
8B7W,fold_8b7w_3_model_4,0.73908198,0.242
8B7W,fold_8b7w_4_model_1,0.71435159,0.055
8B7W,fold_8b7w_5_model_1,0.71332252,0.015
8B7W,fold_8b7w_2_model_0,0.68408763,0.019
8B7W,fold_8b7w_4_model_4,0.66506869,0.036
8B7W,fold_8b7w_4_model_2,0.64522034,0.057
8B7W,fold_8b7w_3_model_1,0.62834376,0.022
8B7W,fold_8b7w_1_model_1,0.60303199,0.059
8B7W,fold_8b7w_1_model_2,0.59075284,0.048
8B7W,fold_8b7w_3_model_2,0.56404823,0.14
8B7W,fold_8b7w_2_model_3,0.55165839,0.035
8B7W,fold_8b7w_1_model_0,0.54308337,0.084
8B7W,fold_8b7w_2_model_2,0.39838514,0.057
8B7W,fold_8b7w_5_model_4,0.36443061,0.018
8B7W,fold_8b7w_5_model_0,0.33575237,0.015
8B7W,fold_8b7w_5_model_3,0.29580083,0.043
8B7W,fold_8b7w_4_model_3,0.15135002,0.019
8B7W,fold_8b7w_1_model_3,0.14822403,0.018
8B7W,fold_8b7w_1_model_4,0.10555419,0.014
8B7W,fold_8b7w_3_model_3,0.08042017,0.012
