MODEL,PRED_DOCKQ
model_5_multimer_20220423_663616_tidy,0.82427835
model_5_multimer_20220423_477699_tidy,0.82416463
model_5_multimer_20220423_411110_tidy,0.81852537
model_5_multimer_20220423_016003_tidy,0.8151316
ranked_0_tidy,0.8151316
model_3_multimer_20220423_663616_tidy,0.80586636
model_4_multimer_20220423_016003_tidy,0.80581194
ranked_1_tidy,0.80581194
model_3_multimer_20220423_016003_tidy,0.79213071
ranked_2_tidy,0.79213071
model_5_multimer_20220423_996398_tidy,0.790061
model_3_multimer_20220423_411110_tidy,0.78598255
model_4_multimer_20220423_996398_tidy,0.75483614
model_3_multimer_20220423_996398_tidy,0.74533582
model_1_multimer_20220423_663616_tidy,0.74011469
model_2_multimer_20220423_016003_tidy,0.72472101
ranked_3_tidy,0.72472101
model_3_multimer_20220423_477699_tidy,0.71567678
model_4_multimer_20220423_663616_tidy,0.68916684
model_4_multimer_20220423_411110_tidy,0.67575765
model_2_multimer_20220423_477699_tidy,0.67533803
model_2_multimer_20220423_996398_tidy,0.66638172
model_2_multimer_20220423_411110_tidy,0.63805979
model_4_multimer_20220423_477699_tidy,0.62819308
model_2_multimer_20220423_663616_tidy,0.61417091
model_1_multimer_20220423_016003_tidy,0.50773221
ranked_4_tidy,0.50773221
model_1_multimer_20220423_477699_tidy,0.46254832
model_1_multimer_20220423_996398_tidy,0.44707033
model_1_multimer_20220423_411110_tidy,0.25108126
