MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.84451395
string_interact_uniref_a3m_2,0.83257848
default_1,0.82846111
string_interact_uniprot_sto_0,0.82062256
uniprot_distance_uniprot_sto_0,0.81924033
pdb_interact_uniprot_sto_0,0.81875962
pdb_interact_uniprot_sto_1,0.81646818
species_interact_uniprot_sto_1,0.80879855
species_interact_uniprot_sto_0,0.80796534
uniprot_distance_uniref_sto_0,0.8073259
uniprot_distance_uniref_a3m_2,0.80712163
default_0,0.80494416
pdb_interact_uniprot_sto_2,0.80363607
uniprot_distance_uniprot_sto_1,0.80298406
string_interact_uniprot_sto_3,0.80215371
ori_template_pipeline_2,0.80091429
species_interact_uniref_sto_0,0.79621744
string_interact_uniref_sto_2,0.79310858
structure_temp_dimer_4,0.78664929
species_interact_uniprot_sto_3,0.78615093
sequence_based_template_with_alphafold_3,0.78603667
custom_template_file_4,0.78217608
default_4,0.77614534
ori_template_pipeline_1,0.77450216
string_interact_uniref_sto_1,0.76962447
sequence_based_template_3,0.76784199
string_interact_uniprot_sto_2,0.767636
structure_temp_dimer_a_3,0.76354349
string_interact_uniprot_sto_1,0.75032365
custom_template_with_alphafold_models_3,0.74919635
ori_temp_pipeline_with_alphafold_models_3,0.74238229
uniprot_distance_uniprot_sto_3,0.74025428
pdb_interact_uniprot_sto_3,0.73460639
species_interact_uniref_sto_1,0.72880173
uniclust_oxmatch_a3m_4,0.70586139
ori_template_pipeline_3,0.69711828
sequence_based_template_2,0.69694948
species_interact_uniprot_sto_2,0.69542426
pdb_interact_uniref_a3m_4,0.67062742
pdb_interact_uniref_sto_2,0.66404825
uniprot_distance_uniref_sto_1,0.66115034
uniprot_distance_uniref_a3m_0,0.64437658
ori_temp_pipeline_with_alphafold_models_2,0.62604111
ori_temp_pipeline_with_alphafold_models_0,0.61903602
structure_temp_dimer_a_0,0.60702586
sequence_based_template_1,0.60111743
custom_template_with_alphafold_models_2,0.59967744
structure_temp_dimer_a_2,0.59632462
custom_template_with_alphafold_models_0,0.59626979
string_interact_uniref_a3m_4,0.59465462
sequence_based_template_with_alphafold_2,0.59307027
uniprot_distance_uniref_a3m_3,0.55953789
default_3,0.53234071
uniprot_distance_uniprot_sto_4,0.52737582
species_interact_uniref_a3m_0,0.52361858
ori_template_pipeline_4,0.51618248
sequence_based_template_with_alphafold_0,0.51263279
uniprot_distance_uniref_sto_3,0.5017882
pdb_interact_uniref_a3m_2,0.49257967
string_interact_uniref_a3m_0,0.41738674
ori_temp_pipeline_with_alphafold_models_1,0.40987426
ori_template_pipeline_0,0.40927777
pdb_interact_uniref_sto_1,0.40423691
uniclust_oxmatch_a3m_3,0.40320253
species_interact_uniref_sto_3,0.39784268
sequence_based_template_with_alphafold_1,0.39579046
species_interact_uniref_a3m_2,0.39237276
structure_temp_dimer_a_1,0.38009125
uniprot_distance_uniref_sto_4,0.37574238
custom_template_with_alphafold_models_1,0.36909288
structure_temp_dimer_0,0.3654761
structure_temp_dimer_3,0.34939075
uniprot_distance_uniref_a3m_1,0.33624282
custom_template_file_0,0.33234644
custom_template_file_3,0.31265032
uniprot_distance_uniref_sto_2,0.30879307
species_interact_uniprot_sto_4,0.29312417
structure_temp_dimer_a_4,0.29231751
sequence_based_template_with_alphafold_4,0.28608105
custom_template_with_alphafold_models_4,0.28333342
ori_temp_pipeline_with_alphafold_models_4,0.28220835
structure_temp_dimer_1,0.28020182
pdb_interact_uniref_a3m_1,0.27863672
string_interact_uniprot_sto_4,0.26779935
custom_template_file_1,0.26778728
pdb_interact_uniref_sto_0,0.25919709
string_interact_uniref_sto_3,0.25891221
uniprot_distance_uniprot_sto_2,0.24958667
pdb_interact_uniref_sto_4,0.24489784
pdb_interact_uniref_sto_3,0.24355996
default_2,0.23846383
string_interact_uniref_sto_4,0.23221791
species_interact_uniref_a3m_4,0.22031695
structure_temp_dimer_2,0.21026795
uniprot_distance_uniref_a3m_4,0.19400328
species_interact_uniref_a3m_1,0.1907876
species_interact_uniref_sto_4,0.18533687
custom_template_file_2,0.18067527
species_interact_uniref_sto_2,0.16779868
no_templates_1,0.15423064
uniclust_oxmatch_a3m_0,0.14971063
string_interact_uniref_a3m_3,0.13878293
pdb_interact_uniref_a3m_3,0.12314679
pdb_interact_uniprot_sto_4,0.11140328
sequence_based_template_4,0.09203575
sequence_based_template_0,0.08829989
uniclust_oxmatch_a3m_2,0.08047734
pdb_interact_uniref_a3m_0,0.0793666
no_templates_3,0.07003363
uniclust_oxmatch_a3m_1,0.059356
species_interact_uniref_a3m_3,0.04187465
string_interact_uniref_a3m_1,0.03467
no_templates_0,0.02948218
no_templates_2,0.02680359
no_templates_4,0.02675875
