MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.71275616
uniprot_distance_uniprot_sto_1,0.70243615
species_interact_uniref_sto_1,0.70143586
uniprot_distance_uniprot_sto_0,0.69564676
default_2,0.69434565
custom_template_file_3,0.68962365
species_interact_uniprot_sto_3,0.68905741
custom_template_file_4,0.67817873
pdb_interact_uniprot_sto_3,0.67535806
structure_temp_dimer_1,0.66023302
species_interact_uniprot_sto_4,0.65908498
structure_temp_dimer_4,0.65647858
ori_template_pipeline_2,0.65313244
uniprot_distance_uniref_sto_1,0.64967912
ori_template_pipeline_1,0.64728367
species_interact_uniprot_sto_0,0.64082897
species_interact_uniref_a3m_2,0.63215268
custom_template_file_1,0.62477034
species_interact_uniref_sto_0,0.61596769
uniclust_oxmatch_a3m_3,0.6038481
ori_template_pipeline_3,0.59554392
pdb_interact_uniref_sto_2,0.58582163
uniclust_oxmatch_a3m_4,0.57915467
uniprot_distance_uniref_sto_3,0.56938571
uniclust_oxmatch_a3m_1,0.56259525
pdb_interact_uniref_sto_1,0.55603987
ori_template_pipeline_0,0.55200094
pdb_interact_uniprot_sto_0,0.53561723
uniprot_distance_uniref_sto_2,0.50879765
species_interact_uniprot_sto_2,0.50662148
uniprot_distance_uniprot_sto_4,0.49449691
species_interact_uniref_sto_3,0.49176782
default_0,0.47947571
custom_template_with_alphafold_models_4,0.46945369
ori_template_pipeline_4,0.46605119
sequence_based_template_with_alphafold_0,0.46442372
ori_temp_pipeline_with_alphafold_models_0,0.46128997
sequence_based_template_0,0.45316628
uniclust_oxmatch_a3m_2,0.45093915
structure_temp_dimer_a_4,0.45002663
custom_template_file_2,0.43576926
default_4,0.43126699
sequence_based_template_with_alphafold_4,0.41954392
ori_temp_pipeline_with_alphafold_models_4,0.41527328
pdb_interact_uniprot_sto_2,0.40601808
custom_template_file_0,0.38756546
structure_temp_dimer_0,0.38691592
species_interact_uniprot_sto_1,0.38322309
custom_template_with_alphafold_models_0,0.37508327
pdb_interact_uniref_sto_0,0.36620474
default_1,0.36596617
structure_temp_dimer_2,0.36086404
pdb_interact_uniprot_sto_1,0.35688987
uniprot_distance_uniprot_sto_2,0.35385248
uniclust_oxmatch_a3m_0,0.34470251
species_interact_uniref_sto_4,0.33437192
no_templates_3,0.32585856
structure_temp_dimer_a_1,0.3162159
structure_temp_dimer_a_0,0.30299821
pdb_interact_uniref_sto_4,0.29022244
species_interact_uniref_a3m_0,0.28334123
ori_temp_pipeline_with_alphafold_models_1,0.28050759
sequence_based_template_with_alphafold_1,0.27928293
custom_template_with_alphafold_models_3,0.27771217
structure_temp_dimer_a_3,0.27732232
custom_template_with_alphafold_models_1,0.27577594
sequence_based_template_with_alphafold_3,0.27457634
ori_temp_pipeline_with_alphafold_models_3,0.27414981
uniprot_distance_uniprot_sto_3,0.27414772
pdb_interact_uniprot_sto_4,0.27221435
uniprot_distance_uniref_sto_4,0.25859061
sequence_based_template_with_alphafold_2,0.24959089
ori_temp_pipeline_with_alphafold_models_2,0.24825524
custom_template_with_alphafold_models_2,0.24358827
default_3,0.24350509
sequence_based_template_4,0.24139948
structure_temp_dimer_a_2,0.23563448
sequence_based_template_1,0.22904864
species_interact_uniref_a3m_1,0.21446224
uniprot_distance_uniref_sto_0,0.1667999
no_templates_0,0.16523433
sequence_based_template_2,0.15365399
no_templates_4,0.14769831
no_templates_2,0.14401706
species_interact_uniref_sto_2,0.1423528
pdb_interact_uniref_sto_3,0.09423335
sequence_based_template_3,0.09335897
species_interact_uniref_a3m_3,0.08431004
no_templates_1,0.04257701
species_interact_uniref_a3m_4,0.00996751
