TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.71275616,0.924
7AOH,uniprot_distance_uniprot_sto_1,0.70243615,0.891
7AOH,species_interact_uniref_sto_1,0.70143586,0.917
7AOH,uniprot_distance_uniprot_sto_0,0.69564676,0.89
7AOH,default_2,0.69434565,0.899
7AOH,custom_template_file_3,0.68962365,0.923
7AOH,species_interact_uniprot_sto_3,0.68905741,0.905
7AOH,custom_template_file_4,0.67817873,0.931
7AOH,pdb_interact_uniprot_sto_3,0.67535806,0.875
7AOH,structure_temp_dimer_1,0.66023302,0.936
7AOH,species_interact_uniprot_sto_4,0.65908498,0.89
7AOH,structure_temp_dimer_4,0.65647858,0.926
7AOH,ori_template_pipeline_2,0.65313244,0.904
7AOH,uniprot_distance_uniref_sto_1,0.64967912,0.889
7AOH,ori_template_pipeline_1,0.64728367,0.91
7AOH,species_interact_uniprot_sto_0,0.64082897,0.897
7AOH,species_interact_uniref_a3m_2,0.63215268,0.875
7AOH,custom_template_file_1,0.62477034,0.928
7AOH,species_interact_uniref_sto_0,0.61596769,0.903
7AOH,uniclust_oxmatch_a3m_3,0.6038481,0.897
7AOH,ori_template_pipeline_3,0.59554392,0.905
7AOH,pdb_interact_uniref_sto_2,0.58582163,0.907
7AOH,uniclust_oxmatch_a3m_4,0.57915467,0.857
7AOH,uniprot_distance_uniref_sto_3,0.56938571,0.923
7AOH,uniclust_oxmatch_a3m_1,0.56259525,0.919
7AOH,pdb_interact_uniref_sto_1,0.55603987,0.886
7AOH,ori_template_pipeline_0,0.55200094,0.895
7AOH,pdb_interact_uniprot_sto_0,0.53561723,0.887
7AOH,uniprot_distance_uniref_sto_2,0.50879765,0.904
7AOH,species_interact_uniprot_sto_2,0.50662148,0.902
7AOH,uniprot_distance_uniprot_sto_4,0.49449691,0.878
7AOH,species_interact_uniref_sto_3,0.49176782,0.901
7AOH,default_0,0.47947571,0.915
7AOH,custom_template_with_alphafold_models_4,0.46945369,0.676
7AOH,ori_template_pipeline_4,0.46605119,0.887
7AOH,sequence_based_template_with_alphafold_0,0.46442372,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.46128997,0.747
7AOH,sequence_based_template_0,0.45316628,0.905
7AOH,uniclust_oxmatch_a3m_2,0.45093915,0.91
7AOH,structure_temp_dimer_a_4,0.45002663,0.676
7AOH,custom_template_file_2,0.43576926,0.925
7AOH,default_4,0.43126699,0.901
7AOH,sequence_based_template_with_alphafold_4,0.41954392,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.41527328,0.676
7AOH,pdb_interact_uniprot_sto_2,0.40601808,0.873
7AOH,custom_template_file_0,0.38756546,0.933
7AOH,structure_temp_dimer_0,0.38691592,0.928
7AOH,species_interact_uniprot_sto_1,0.38322309,0.886
7AOH,custom_template_with_alphafold_models_0,0.37508327,0.747
7AOH,pdb_interact_uniref_sto_0,0.36620474,0.901
7AOH,default_1,0.36596617,0.889
7AOH,structure_temp_dimer_2,0.36086404,0.93
7AOH,pdb_interact_uniprot_sto_1,0.35688987,0.89
7AOH,uniprot_distance_uniprot_sto_2,0.35385248,0.889
7AOH,uniclust_oxmatch_a3m_0,0.34470251,0.921
7AOH,species_interact_uniref_sto_4,0.33437192,0.889
7AOH,no_templates_3,0.32585856,0.582
7AOH,structure_temp_dimer_a_1,0.3162159,0.701
7AOH,structure_temp_dimer_a_0,0.30299821,0.747
7AOH,pdb_interact_uniref_sto_4,0.29022244,0.903
7AOH,species_interact_uniref_a3m_0,0.28334123,0.907
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.28050759,0.701
7AOH,sequence_based_template_with_alphafold_1,0.27928293,0.701
7AOH,custom_template_with_alphafold_models_3,0.27771217,0.699
7AOH,structure_temp_dimer_a_3,0.27732232,0.699
7AOH,custom_template_with_alphafold_models_1,0.27577594,0.701
7AOH,sequence_based_template_with_alphafold_3,0.27457634,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.27414981,0.699
7AOH,uniprot_distance_uniprot_sto_3,0.27414772,0.903
7AOH,pdb_interact_uniprot_sto_4,0.27221435,0.868
7AOH,uniprot_distance_uniref_sto_4,0.25859061,0.907
7AOH,sequence_based_template_with_alphafold_2,0.24959089,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.24825524,0.716
7AOH,custom_template_with_alphafold_models_2,0.24358827,0.716
7AOH,default_3,0.24350509,0.915
7AOH,sequence_based_template_4,0.24139948,0.878
7AOH,structure_temp_dimer_a_2,0.23563448,0.716
7AOH,sequence_based_template_1,0.22904864,0.9
7AOH,species_interact_uniref_a3m_1,0.21446224,0.897
7AOH,uniprot_distance_uniref_sto_0,0.1667999,0.897
7AOH,no_templates_0,0.16523433,0.59
7AOH,sequence_based_template_2,0.15365399,0.87
7AOH,no_templates_4,0.14769831,0.472
7AOH,no_templates_2,0.14401706,0.649
7AOH,species_interact_uniref_sto_2,0.1423528,0.896
7AOH,pdb_interact_uniref_sto_3,0.09423335,0.89
7AOH,sequence_based_template_3,0.09335897,0.901
7AOH,species_interact_uniref_a3m_3,0.08431004,0.835
7AOH,no_templates_1,0.04257701,0.615
7AOH,species_interact_uniref_a3m_4,0.00996751,0.008
