Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_3,0.71275616,0.924
7AOH,uniprot_distance_uniprot_sto_1,0.70243615,0.891
7AOH,species_interact_uniref_sto_1,0.70143586,0.917
7AOH,uniprot_distance_uniprot_sto_0,0.69564676,0.89
7AOH,default_2,0.69434565,0.899
7AOH,custom_template_file_3,0.68962365,0.923
7AOH,species_interact_uniprot_sto_3,0.68905741,0.905
7AOH,custom_template_file_4,0.67817873,0.931
7AOH,pdb_interact_uniprot_sto_3,0.67535806,0.875
7AOH,structure_temp_dimer_1,0.66023302,0.936
