MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.78585285
string_interact_uniref_sto_1,0.78377241
uniprot_distance_uniref_sto_3,0.76961762
species_interact_uniref_sto_3,0.76382679
sequence_based_template_0,0.75024092
structure_temp_dimer_0,0.74836409
default_4,0.73960578
custom_template_file_0,0.72678256
no_templates_1,0.71761727
species_interact_uniref_sto_2,0.71356177
structure_temp_dimer_2,0.71115333
structure_temp_dimer_3,0.70917732
no_templates_3,0.67712122
uniprot_distance_uniprot_sto_1,0.67623526
pdb_interact_uniref_sto_4,0.66658139
ori_template_pipeline_4,0.66379768
custom_template_file_2,0.64992911
ori_temp_pipeline_with_alphafold_models_3,0.63972759
uniprot_distance_uniref_sto_4,0.61373013
sequence_based_template_with_alphafold_3,0.61371869
custom_template_with_alphafold_models_3,0.60572177
sequence_based_template_2,0.58152562
string_interact_uniprot_sto_3,0.51493299
structure_temp_dimer_a_3,0.50825197
species_interact_uniprot_sto_0,0.50052267
default_2,0.48817173
pdb_interact_uniprot_sto_1,0.43998334
custom_template_file_3,0.43844175
string_interact_uniref_sto_0,0.41749099
sequence_based_template_3,0.38306907
string_interact_uniprot_sto_1,0.34474528
default_0,0.34149405
ori_template_pipeline_0,0.30452707
string_interact_uniprot_sto_0,0.30042392
sequence_based_template_with_alphafold_1,0.29613179
uniprot_distance_uniprot_sto_3,0.29503742
uniprot_distance_uniref_sto_0,0.28659111
species_interact_uniprot_sto_1,0.27846849
pdb_interact_uniref_a3m_2,0.27763936
ori_temp_pipeline_with_alphafold_models_1,0.25864929
ori_template_pipeline_2,0.25839821
species_interact_uniprot_sto_3,0.2527236
species_interact_uniref_sto_0,0.25247857
string_interact_uniref_a3m_2,0.24546392
structure_temp_dimer_a_1,0.24241191
pdb_interact_uniref_sto_0,0.22870818
custom_template_with_alphafold_models_1,0.2219014
custom_template_file_4,0.1853532
string_interact_uniprot_sto_4,0.16797504
species_interact_uniref_sto_1,0.15062176
no_templates_4,0.14688355
pdb_interact_uniref_sto_3,0.14389837
no_templates_2,0.14307784
uniprot_distance_uniref_a3m_2,0.14040932
custom_template_with_alphafold_models_0,0.13499862
string_interact_uniref_a3m_4,0.1317046
ori_temp_pipeline_with_alphafold_models_0,0.12797548
default_1,0.12618786
uniprot_distance_uniref_sto_2,0.12592119
structure_temp_dimer_4,0.12423144
sequence_based_template_with_alphafold_2,0.12392479
default_3,0.12168871
ori_temp_pipeline_with_alphafold_models_2,0.11840454
structure_temp_dimer_a_2,0.11821428
uniclust_oxmatch_a3m_0,0.11783937
pdb_interact_uniref_sto_1,0.11272125
ori_template_pipeline_3,0.11016276
custom_template_with_alphafold_models_2,0.10917652
sequence_based_template_with_alphafold_4,0.10692405
sequence_based_template_with_alphafold_0,0.10551508
pdb_interact_uniref_sto_2,0.10388814
custom_template_with_alphafold_models_4,0.10297009
species_interact_uniref_a3m_0,0.10209625
uniprot_distance_uniref_a3m_3,0.10114744
structure_temp_dimer_a_0,0.10020975
sequence_based_template_1,0.10002279
uniclust_oxmatch_a3m_2,0.09839895
custom_template_file_1,0.09835399
string_interact_uniref_sto_3,0.09661727
pdb_interact_uniprot_sto_4,0.08610468
pdb_interact_uniprot_sto_0,0.08575775
uniprot_distance_uniprot_sto_2,0.0850453
structure_temp_dimer_1,0.08398538
string_interact_uniref_sto_4,0.07965729
string_interact_uniref_a3m_1,0.07726348
species_interact_uniprot_sto_4,0.07669169
pdb_interact_uniref_a3m_0,0.07353117
pdb_interact_uniprot_sto_2,0.07346439
ori_temp_pipeline_with_alphafold_models_4,0.07234024
structure_temp_dimer_a_4,0.07167014
pdb_interact_uniref_a3m_1,0.07073435
uniprot_distance_uniprot_sto_4,0.07069977
sequence_based_template_4,0.06565187
uniprot_distance_uniref_sto_1,0.06166983
string_interact_uniref_sto_2,0.06052246
pdb_interact_uniprot_sto_3,0.05754562
string_interact_uniprot_sto_2,0.05445312
uniclust_oxmatch_a3m_1,0.05418303
uniprot_distance_uniprot_sto_0,0.05135537
species_interact_uniref_a3m_2,0.04471888
species_interact_uniref_sto_4,0.04461914
uniprot_distance_uniref_a3m_0,0.04343162
ori_template_pipeline_1,0.04086886
pdb_interact_uniref_a3m_4,0.03982665
uniclust_oxmatch_a3m_3,0.03970733
no_templates_0,0.0389604
pdb_interact_uniref_a3m_3,0.03389132
uniclust_oxmatch_a3m_4,0.03382082
species_interact_uniref_a3m_3,0.03370252
uniprot_distance_uniref_a3m_4,0.03302371
uniprot_distance_uniref_a3m_1,0.03262948
species_interact_uniref_a3m_4,0.02893781
string_interact_uniref_a3m_0,0.02815337
string_interact_uniref_a3m_3,0.0266984
species_interact_uniref_a3m_1,0.02581455
