TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.78585285,0.721
7OEL,string_interact_uniref_sto_1,0.78377241,0.724
7OEL,uniprot_distance_uniref_sto_3,0.76961762,0.724
7OEL,species_interact_uniref_sto_3,0.76382679,0.725
7OEL,sequence_based_template_0,0.75024092,0.602
7OEL,structure_temp_dimer_0,0.74836409,0.696
7OEL,default_4,0.73960578,0.732
7OEL,custom_template_file_0,0.72678256,0.696
7OEL,no_templates_1,0.71761727,0.38
7OEL,species_interact_uniref_sto_2,0.71356177,0.721
7OEL,structure_temp_dimer_2,0.71115333,0.696
7OEL,structure_temp_dimer_3,0.70917732,0.705
7OEL,no_templates_3,0.67712122,0.5
7OEL,uniprot_distance_uniprot_sto_1,0.67623526,0.725
7OEL,pdb_interact_uniref_sto_4,0.66658139,0.731
7OEL,ori_template_pipeline_4,0.66379768,0.723
7OEL,custom_template_file_2,0.64992911,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.63972759,0.696
7OEL,uniprot_distance_uniref_sto_4,0.61373013,0.733
7OEL,sequence_based_template_with_alphafold_3,0.61371869,0.696
7OEL,custom_template_with_alphafold_models_3,0.60572177,0.696
7OEL,sequence_based_template_2,0.58152562,0.608
7OEL,string_interact_uniprot_sto_3,0.51493299,0.717
7OEL,structure_temp_dimer_a_3,0.50825197,0.696
7OEL,species_interact_uniprot_sto_0,0.50052267,0.734
7OEL,default_2,0.48817173,0.716
7OEL,pdb_interact_uniprot_sto_1,0.43998334,0.721
7OEL,custom_template_file_3,0.43844175,0.705
7OEL,string_interact_uniref_sto_0,0.41749099,0.722
7OEL,sequence_based_template_3,0.38306907,0.604
7OEL,string_interact_uniprot_sto_1,0.34474528,0.722
7OEL,default_0,0.34149405,0.721
7OEL,ori_template_pipeline_0,0.30452707,0.724
7OEL,string_interact_uniprot_sto_0,0.30042392,0.723
7OEL,sequence_based_template_with_alphafold_1,0.29613179,0.702
7OEL,uniprot_distance_uniprot_sto_3,0.29503742,0.722
7OEL,uniprot_distance_uniref_sto_0,0.28659111,0.721
7OEL,species_interact_uniprot_sto_1,0.27846849,0.724
7OEL,pdb_interact_uniref_a3m_2,0.27763936,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.25864929,0.702
7OEL,ori_template_pipeline_2,0.25839821,0.718
7OEL,species_interact_uniprot_sto_3,0.2527236,0.732
7OEL,species_interact_uniref_sto_0,0.25247857,0.719
7OEL,string_interact_uniref_a3m_2,0.24546392,0.74
7OEL,structure_temp_dimer_a_1,0.24241191,0.702
7OEL,pdb_interact_uniref_sto_0,0.22870818,0.721
7OEL,custom_template_with_alphafold_models_1,0.2219014,0.702
7OEL,custom_template_file_4,0.1853532,0.707
7OEL,string_interact_uniprot_sto_4,0.16797504,0.727
7OEL,species_interact_uniref_sto_1,0.15062176,0.712
7OEL,no_templates_4,0.14688355,0.527
7OEL,pdb_interact_uniref_sto_3,0.14389837,0.733
7OEL,no_templates_2,0.14307784,0.549
7OEL,uniprot_distance_uniref_a3m_2,0.14040932,0.74
7OEL,custom_template_with_alphafold_models_0,0.13499862,0.705
7OEL,string_interact_uniref_a3m_4,0.1317046,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.12797548,0.705
7OEL,default_1,0.12618786,0.718
7OEL,uniprot_distance_uniref_sto_2,0.12592119,0.723
7OEL,structure_temp_dimer_4,0.12423144,0.707
7OEL,sequence_based_template_with_alphafold_2,0.12392479,0.697
7OEL,default_3,0.12168871,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.11840454,0.697
7OEL,structure_temp_dimer_a_2,0.11821428,0.697
7OEL,uniclust_oxmatch_a3m_0,0.11783937,0.746
7OEL,pdb_interact_uniref_sto_1,0.11272125,0.725
7OEL,ori_template_pipeline_3,0.11016276,0.722
7OEL,custom_template_with_alphafold_models_2,0.10917652,0.697
7OEL,sequence_based_template_with_alphafold_4,0.10692405,0.696
7OEL,sequence_based_template_with_alphafold_0,0.10551508,0.705
7OEL,pdb_interact_uniref_sto_2,0.10388814,0.727
7OEL,custom_template_with_alphafold_models_4,0.10297009,0.696
7OEL,species_interact_uniref_a3m_0,0.10209625,0.739
7OEL,uniprot_distance_uniref_a3m_3,0.10114744,0.746
7OEL,structure_temp_dimer_a_0,0.10020975,0.705
7OEL,sequence_based_template_1,0.10002279,0.624
7OEL,uniclust_oxmatch_a3m_2,0.09839895,0.759
7OEL,custom_template_file_1,0.09835399,0.7
7OEL,string_interact_uniref_sto_3,0.09661727,0.722
7OEL,pdb_interact_uniprot_sto_4,0.08610468,0.74
7OEL,pdb_interact_uniprot_sto_0,0.08575775,0.727
7OEL,uniprot_distance_uniprot_sto_2,0.0850453,0.738
7OEL,structure_temp_dimer_1,0.08398538,0.7
7OEL,string_interact_uniref_sto_4,0.07965729,0.734
7OEL,string_interact_uniref_a3m_1,0.07726348,0.75
7OEL,species_interact_uniprot_sto_4,0.07669169,0.737
7OEL,pdb_interact_uniref_a3m_0,0.07353117,0.748
