TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.46431005001068115,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.31389933824539185,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.3852301239967346,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.3526631295681,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.39154505729675293,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.31413838267326355,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.2575511634349823,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.30287230014801025,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5045592784881592,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.3417261242866516,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.45257261395454407,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.5567663908004761,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.615606963634491,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.564482569694519,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.5667494535446167,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.24746814370155334,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.41174671053886414,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.3199102282524109,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.21452006697654724,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.3254222273826599,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.2753359079360962,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.2863430976867676,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.3587978780269623,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6109684705734253,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.28928202390670776,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.4264807105064392,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.42649468779563904,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.588201642036438,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.5201979279518127,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6163171529769897,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.5092282295227051,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.5729314684867859,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.45861881971359253,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.5099228620529175,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.578610360622406,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.34872663021087646,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.47808828949928284,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6010047793388367,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.5444868206977844,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.5066630244255066,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.29453104734420776,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.31240251660346985,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.2879760265350342,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.6002660989761353,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.2942928373813629,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.5739216804504395,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.39945319294929504,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.6201654076576233,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.6261927485466003,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.5090785026550293,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.43653905391693115,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.41047778725624084,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.45688918232917786,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.49058619141578674,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.5543051958084106,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.4492996037006378,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.4337076246738434,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.5470266938209534,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.597156822681427,0.8870000243186951
