Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,uniclust_oxmatch_a3m_2,0.7659182,0.91
7NKZ,default_0,0.76254833,0.929
7NKZ,string_interact_uniprot_sto_0,0.75878465,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.75288659,0.773
7NKZ,pdb_interact_uniprot_sto_1,0.7494337,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.74831581,0.935
7NKZ,pdb_interact_uniref_sto_0,0.74764645,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.74740171,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.74562937,0.911
7NKZ,string_interact_uniprot_sto_2,0.74554801,0.929
