MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.7659182
default_0,0.76254833
string_interact_uniprot_sto_0,0.75878465
uniprot_distance_uniref_a3m_3,0.75288659
pdb_interact_uniprot_sto_1,0.7494337
uniprot_distance_uniprot_sto_0,0.74831581
pdb_interact_uniref_sto_0,0.74764645
uniclust_oxmatch_a3m_0,0.74740171
uniclust_oxmatch_a3m_1,0.74562937
string_interact_uniprot_sto_2,0.74554801
string_interact_uniref_a3m_2,0.74541897
pdb_interact_uniprot_sto_0,0.74406433
custom_template_file_0,0.74210811
uniprot_distance_uniref_a3m_1,0.74177033
uniprot_distance_uniref_a3m_4,0.74134016
species_interact_uniref_a3m_3,0.74120706
pdb_interact_uniref_a3m_3,0.73989117
species_interact_uniref_sto_4,0.73700786
species_interact_uniprot_sto_3,0.73663336
pdb_interact_uniref_sto_1,0.7366327
default_1,0.73567367
uniprot_distance_uniprot_sto_4,0.73447013
species_interact_uniref_a3m_0,0.7327534
uniclust_oxmatch_a3m_3,0.73040932
string_interact_uniref_sto_0,0.73029917
uniprot_distance_uniprot_sto_2,0.73011094
uniclust_oxmatch_a3m_4,0.72998089
ori_template_pipeline_4,0.72918057
pdb_interact_uniref_a3m_1,0.72914189
structure_temp_dimer_0,0.7291283
uniprot_distance_uniprot_sto_1,0.72911835
default_3,0.72871208
species_interact_uniref_sto_2,0.72867262
string_interact_uniref_a3m_1,0.72819597
uniprot_distance_uniref_sto_0,0.72758925
pdb_interact_uniref_sto_2,0.72728193
species_interact_uniprot_sto_2,0.72572857
string_interact_uniref_sto_1,0.72535568
species_interact_uniref_a3m_1,0.72480655
string_interact_uniref_a3m_3,0.72448635
uniprot_distance_uniprot_sto_3,0.72438711
sequence_based_template_0,0.7242859
string_interact_uniref_sto_3,0.72383291
species_interact_uniref_a3m_2,0.72336239
species_interact_uniprot_sto_0,0.72334695
species_interact_uniprot_sto_4,0.72271073
pdb_interact_uniref_a3m_2,0.72266883
ori_template_pipeline_1,0.72252679
structure_temp_dimer_3,0.72213149
species_interact_uniref_sto_3,0.72170419
ori_template_pipeline_2,0.72119743
no_templates_0,0.72115457
string_interact_uniref_sto_4,0.72056878
uniprot_distance_uniref_sto_3,0.72043872
string_interact_uniref_a3m_0,0.71905321
ori_template_pipeline_3,0.71856594
ori_template_pipeline_0,0.71788394
structure_temp_dimer_2,0.71786875
custom_template_file_1,0.71746808
sequence_based_template_3,0.7164253
sequence_based_template_4,0.7157532
uniprot_distance_uniref_a3m_0,0.71538967
species_interact_uniref_sto_0,0.71478707
string_interact_uniref_sto_2,0.71474737
string_interact_uniprot_sto_3,0.71332443
default_4,0.71316963
string_interact_uniprot_sto_4,0.71135771
pdb_interact_uniref_a3m_4,0.71030033
sequence_based_template_2,0.71005136
custom_template_file_3,0.70925736
uniprot_distance_uniref_sto_1,0.70830303
uniprot_distance_uniref_a3m_2,0.70761627
pdb_interact_uniref_sto_4,0.703991
custom_template_file_4,0.70314169
pdb_interact_uniref_sto_3,0.70225376
pdb_interact_uniprot_sto_2,0.70210683
sequence_based_template_1,0.70137477
default_2,0.70038843
structure_temp_dimer_4,0.6975553
pdb_interact_uniprot_sto_3,0.69588464
structure_temp_dimer_1,0.69525814
pdb_interact_uniprot_sto_4,0.69347966
uniprot_distance_uniref_sto_4,0.69255698
custom_template_file_2,0.69238293
string_interact_uniref_a3m_4,0.69023168
uniprot_distance_uniref_sto_2,0.68837905
species_interact_uniprot_sto_1,0.68161684
species_interact_uniref_sto_1,0.67845714
no_templates_1,0.67334735
sequence_based_template_with_alphafold_1,0.66072166
ori_temp_pipeline_with_alphafold_models_1,0.65995973
ori_temp_pipeline_with_alphafold_models_0,0.65845639
structure_temp_dimer_a_0,0.65250242
custom_template_with_alphafold_models_0,0.6524452
species_interact_uniref_a3m_4,0.65241283
custom_template_with_alphafold_models_1,0.65212786
pdb_interact_uniref_a3m_0,0.64938253
structure_temp_dimer_a_1,0.64577693
sequence_based_template_with_alphafold_0,0.64563781
no_templates_3,0.64088511
sequence_based_template_with_alphafold_4,0.63613397
no_templates_2,0.63056368
custom_template_with_alphafold_models_3,0.62421912
custom_template_with_alphafold_models_4,0.62134683
sequence_based_template_with_alphafold_3,0.62017399
ori_temp_pipeline_with_alphafold_models_4,0.61410725
structure_temp_dimer_a_4,0.61218089
string_interact_uniprot_sto_1,0.60793501
structure_temp_dimer_a_3,0.60514158
ori_temp_pipeline_with_alphafold_models_3,0.58493596
no_templates_4,0.49920744
sequence_based_template_with_alphafold_2,0.28209543
custom_template_with_alphafold_models_2,0.28008655
ori_temp_pipeline_with_alphafold_models_2,0.27783036
structure_temp_dimer_a_2,0.27684391
