MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.74189579
fold_7su1_3_model_4,0.69735992
fold_7su1_3_model_0,0.69541872
fold_7su1_4_model_0,0.69366074
fold_7su1_2_model_4,0.69091403
fold_7su1_4_model_3,0.68384123
fold_7su1_1_model_4,0.68193412
fold_7su1_1_model_3,0.67598861
fold_7su1_2_model_1,0.66820484
fold_7su1_1_model_1,0.65711069
fold_7su1_5_model_0,0.65501845
fold_7su1_1_model_0,0.64457506
fold_7su1_3_model_3,0.63833153
fold_7su1_2_model_0,0.63265228
fold_7su1_4_model_4,0.62289679
fold_7su1_5_model_1,0.61956793
fold_7su1_5_model_4,0.61758178
fold_7su1_4_model_1,0.61680412
fold_7su1_5_model_2,0.61310285
fold_7su1_5_model_3,0.58515567
fold_7su1_1_model_2,0.5753265
fold_7su1_3_model_1,0.5634166
fold_7su1_4_model_2,0.53701669
fold_7su1_3_model_2,0.5279811
fold_7su1_2_model_3,0.49834087
