Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_2_model_2,0.41404328,0.414
7TEE,fold_7tee_5_model_4,0.40881169,0.502
7TEE,fold_7tee_1_model_2,0.40415543,0.415
7TEE,fold_7tee_2_model_0,0.39790744,0.424
7TEE,fold_7tee_1_model_0,0.39706621,0.42
7TEE,fold_7tee_4_model_3,0.39296618,0.566
7TEE,fold_7tee_2_model_4,0.39222211,0.577
7TEE,fold_7tee_4_model_1,0.37546888,0.415
7TEE,fold_7tee_4_model_0,0.36013985,0.417
7TEE,fold_7tee_4_model_4,0.35778645,0.519
