TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_2,0.41404328,0.414
7TEE,fold_7tee_5_model_4,0.40881169,0.502
7TEE,fold_7tee_1_model_2,0.40415543,0.415
7TEE,fold_7tee_2_model_0,0.39790744,0.424
7TEE,fold_7tee_1_model_0,0.39706621,0.42
7TEE,fold_7tee_4_model_3,0.39296618,0.566
7TEE,fold_7tee_2_model_4,0.39222211,0.577
7TEE,fold_7tee_4_model_1,0.37546888,0.415
7TEE,fold_7tee_4_model_0,0.36013985,0.417
7TEE,fold_7tee_4_model_4,0.35778645,0.519
7TEE,fold_7tee_3_model_4,0.35496971,0.488
7TEE,fold_7tee_5_model_1,0.35304886,0.412
7TEE,fold_7tee_1_model_3,0.34542024,0.408
7TEE,fold_7tee_3_model_2,0.34408057,0.542
7TEE,fold_7tee_3_model_0,0.34389856,0.509
7TEE,fold_7tee_4_model_2,0.33683094,0.411
7TEE,fold_7tee_3_model_3,0.33232114,0.531
7TEE,fold_7tee_1_model_4,0.31774148,0.537
7TEE,fold_7tee_2_model_1,0.31685296,0.419
7TEE,fold_7tee_5_model_0,0.29882061,0.422
7TEE,fold_7tee_1_model_1,0.2958183,0.424
7TEE,fold_7tee_3_model_1,0.27728713,0.533
7TEE,fold_7tee_5_model_3,0.26230481,0.493
7TEE,fold_7tee_5_model_2,0.2508398,0.406
7TEE,fold_7tee_2_model_3,0.1929739,0.405
