Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_0,0.61775005,0.767
7UED,fold_7ued_2_model_3,0.6162436,0.759
7UED,fold_7ued_1_model_1,0.6139971,0.778
7UED,fold_7ued_1_model_3,0.6115368,0.751
7UED,fold_7ued_5_model_0,0.60604846,0.762
7UED,fold_7ued_5_model_3,0.6054194,0.756
7UED,fold_7ued_5_model_4,0.60523063,0.768
7UED,fold_7ued_3_model_4,0.60380059,0.762
7UED,fold_7ued_5_model_2,0.60271144,0.769
7UED,fold_7ued_3_model_2,0.60253352,0.756
