MODEL,PRED_DOCKQ
fold_7ued_3_model_0,0.61775005
fold_7ued_2_model_3,0.6162436
fold_7ued_1_model_1,0.6139971
fold_7ued_1_model_3,0.6115368
fold_7ued_5_model_0,0.60604846
fold_7ued_5_model_3,0.6054194
fold_7ued_5_model_4,0.60523063
fold_7ued_3_model_4,0.60380059
fold_7ued_5_model_2,0.60271144
fold_7ued_3_model_2,0.60253352
fold_7ued_1_model_4,0.60134423
fold_7ued_3_model_1,0.60011989
fold_7ued_1_model_2,0.59305274
fold_7ued_1_model_0,0.59091198
fold_7ued_5_model_1,0.58828294
fold_7ued_4_model_4,0.57951474
fold_7ued_4_model_1,0.57376522
fold_7ued_3_model_3,0.54509026
fold_7ued_2_model_2,0.54400539
fold_7ued_2_model_0,0.54167259
fold_7ued_2_model_1,0.51290005
fold_7ued_4_model_0,0.4971486
fold_7ued_4_model_3,0.49474901
fold_7ued_4_model_2,0.45943055
fold_7ued_2_model_4,0.17609259
