TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_0,0.61775005,0.767
7UED,fold_7ued_2_model_3,0.6162436,0.759
7UED,fold_7ued_1_model_1,0.6139971,0.778
7UED,fold_7ued_1_model_3,0.6115368,0.751
7UED,fold_7ued_5_model_0,0.60604846,0.762
7UED,fold_7ued_5_model_3,0.6054194,0.756
7UED,fold_7ued_5_model_4,0.60523063,0.768
7UED,fold_7ued_3_model_4,0.60380059,0.762
7UED,fold_7ued_5_model_2,0.60271144,0.769
7UED,fold_7ued_3_model_2,0.60253352,0.756
7UED,fold_7ued_1_model_4,0.60134423,0.426
7UED,fold_7ued_3_model_1,0.60011989,0.776
7UED,fold_7ued_1_model_2,0.59305274,0.768
7UED,fold_7ued_1_model_0,0.59091198,0.762
7UED,fold_7ued_5_model_1,0.58828294,0.777
7UED,fold_7ued_4_model_4,0.57951474,0.785
7UED,fold_7ued_4_model_1,0.57376522,0.75
7UED,fold_7ued_3_model_3,0.54509026,0.764
7UED,fold_7ued_2_model_2,0.54400539,0.779
7UED,fold_7ued_2_model_0,0.54167259,0.765
7UED,fold_7ued_2_model_1,0.51290005,0.785
7UED,fold_7ued_4_model_0,0.4971486,0.764
7UED,fold_7ued_4_model_3,0.49474901,0.767
7UED,fold_7ued_4_model_2,0.45943055,0.749
7UED,fold_7ued_2_model_4,0.17609259,0.74
