Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_0,0.10237335,0.437
7YQZ,fold_7yqz_3_model_3,0.09866908,0.464
7YQZ,fold_7yqz_1_model_1,0.09305255,0.463
7YQZ,fold_7yqz_4_model_4,0.08032443,0.457
7YQZ,fold_7yqz_1_model_3,0.07539721,0.413
7YQZ,fold_7yqz_3_model_1,0.07034854,0.451
7YQZ,fold_7yqz_4_model_1,0.06562719,0.426
7YQZ,fold_7yqz_3_model_2,0.06534327,0.426
7YQZ,fold_7yqz_4_model_2,0.0597581,0.46
7YQZ,fold_7yqz_5_model_3,0.05967018,0.472
