MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.85345781
fold_8f8x_3_model_1,0.79823959
fold_8f8x_1_model_1,0.7827965
fold_8f8x_1_model_4,0.77925605
fold_8f8x_2_model_0,0.77871031
fold_8f8x_1_model_0,0.7765258
fold_8f8x_2_model_2,0.77102643
fold_8f8x_4_model_0,0.7646206
fold_8f8x_4_model_3,0.76092064
fold_8f8x_3_model_0,0.75233364
fold_8f8x_4_model_2,0.73288554
fold_8f8x_1_model_2,0.71000993
fold_8f8x_1_model_3,0.70385152
fold_8f8x_5_model_2,0.68258625
fold_8f8x_5_model_3,0.67847073
fold_8f8x_3_model_3,0.66078222
fold_8f8x_5_model_0,0.65444374
fold_8f8x_4_model_1,0.65164745
fold_8f8x_2_model_3,0.64966697
fold_8f8x_2_model_1,0.64625067
fold_8f8x_3_model_2,0.63841206
fold_8f8x_4_model_4,0.61310703
fold_8f8x_2_model_4,0.57756412
fold_8f8x_5_model_1,0.34839243
fold_8f8x_3_model_4,0.32312188
