Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_842283,0.02605598,0.183
5KOV,ranked_0,0.02605598,0.183
5KOV,model_5_multimer_20220423_018234,0.02415475,0.2
5KOV,model_4_multimer_20220423_018234,0.02373725,0.254
5KOV,model_3_multimer_20220423_066513,0.01835036,0.189
5KOV,model_1_multimer_20220423_066513,0.01618434,0.192
5KOV,model_5_multimer_20220423_066513,0.01502644,0.187
5KOV,model_4_multimer_20220423_920758,0.01485946,0.19
5KOV,model_1_multimer_20220423_920758,0.0148379,0.184
5KOV,model_5_multimer_20220423_338795,0.01379308,0.188
