MODEL,PRED_DOCKQ
model_5_multimer_20220423_842283_tidy,0.02605598
ranked_0_tidy,0.02605598
model_5_multimer_20220423_018234_tidy,0.02415475
model_4_multimer_20220423_018234_tidy,0.02373725
model_3_multimer_20220423_066513_tidy,0.01835036
model_1_multimer_20220423_066513_tidy,0.01618434
model_5_multimer_20220423_066513_tidy,0.01502644
model_4_multimer_20220423_920758_tidy,0.01485946
model_1_multimer_20220423_920758_tidy,0.0148379
model_5_multimer_20220423_338795_tidy,0.01379308
model_3_multimer_20220423_338795_tidy,0.01371982
ranked_3_tidy,0.0135634
model_4_multimer_20220423_842283_tidy,0.0135634
model_5_multimer_20220423_920758_tidy,0.01328032
model_2_multimer_20220423_920758_tidy,0.01198461
model_4_multimer_20220423_066513_tidy,0.01098472
model_2_multimer_20220423_338795_tidy,0.01055839
model_3_multimer_20220423_018234_tidy,0.01053983
model_3_multimer_20220423_842283_tidy,0.01039642
ranked_2_tidy,0.01039642
ranked_4_tidy,0.01030177
model_2_multimer_20220423_842283_tidy,0.01030177
model_1_multimer_20220423_018234_tidy,0.00967504
ranked_1_tidy,0.00901491
model_1_multimer_20220423_842283_tidy,0.00901491
model_2_multimer_20220423_018234_tidy,0.00875429
model_1_multimer_20220423_338795_tidy,0.0085854
model_4_multimer_20220423_338795_tidy,0.00835257
model_2_multimer_20220423_066513_tidy,0.00796307
model_3_multimer_20220423_920758_tidy,0.00776095
