TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_842283,0.02605598,0.183
5KOV,ranked_0,0.02605598,0.183
5KOV,model_5_multimer_20220423_018234,0.02415475,0.2
5KOV,model_4_multimer_20220423_018234,0.02373725,0.254
5KOV,model_3_multimer_20220423_066513,0.01835036,0.189
5KOV,model_1_multimer_20220423_066513,0.01618434,0.192
5KOV,model_5_multimer_20220423_066513,0.01502644,0.187
5KOV,model_4_multimer_20220423_920758,0.01485946,0.19
5KOV,model_1_multimer_20220423_920758,0.0148379,0.184
5KOV,model_5_multimer_20220423_338795,0.01379308,0.188
5KOV,model_3_multimer_20220423_338795,0.01371982,0.186
5KOV,ranked_3,0.0135634,0.179
5KOV,model_4_multimer_20220423_842283,0.0135634,0.179
5KOV,model_5_multimer_20220423_920758,0.01328032,0.186
5KOV,model_2_multimer_20220423_920758,0.01198461,0.193
5KOV,model_4_multimer_20220423_066513,0.01098472,0.175
5KOV,model_2_multimer_20220423_338795,0.01055839,0.185
5KOV,model_3_multimer_20220423_018234,0.01053983,0.216
5KOV,model_3_multimer_20220423_842283,0.01039642,0.205
5KOV,ranked_2,0.01039642,0.205
5KOV,ranked_4,0.01030177,0.19
5KOV,model_2_multimer_20220423_842283,0.01030177,0.19
5KOV,model_1_multimer_20220423_018234,0.00967504,0.186
5KOV,ranked_1,0.00901491,0.18
5KOV,model_1_multimer_20220423_842283,0.00901491,0.18
5KOV,model_2_multimer_20220423_018234,0.00875429,0.179
5KOV,model_1_multimer_20220423_338795,0.0085854,0.21
5KOV,model_4_multimer_20220423_338795,0.00835257,0.18
5KOV,model_2_multimer_20220423_066513,0.00796307,0.185
5KOV,model_3_multimer_20220423_920758,0.00776095,0.27
