TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.74856687,0.448
7OM4,fold_7om4_4_model_0,0.73154974,0.603
7OM4,fold_7om4_4_model_1,0.72547442,0.595
7OM4,fold_7om4_4_model_2,0.71529764,0.587
7OM4,fold_7om4_5_model_2,0.71094948,0.446
7OM4,fold_7om4_4_model_3,0.71000475,0.588
7OM4,fold_7om4_1_model_0,0.70425206,0.617
7OM4,fold_7om4_5_model_0,0.66398025,0.683
7OM4,fold_7om4_5_model_1,0.65020388,0.446
7OM4,fold_7om4_4_model_4,0.63477463,0.608
7OM4,fold_7om4_2_model_0,0.6151017,0.628
7OM4,fold_7om4_1_model_1,0.5761804,0.479
7OM4,fold_7om4_1_model_4,0.54910266,0.449
7OM4,fold_7om4_3_model_4,0.53804088,0.491
7OM4,fold_7om4_3_model_3,0.45195898,0.484
7OM4,fold_7om4_3_model_1,0.44357339,0.48
7OM4,fold_7om4_1_model_3,0.42554852,0.453
7OM4,fold_7om4_2_model_2,0.3788076,0.463
7OM4,fold_7om4_2_model_4,0.36472589,0.455
7OM4,fold_7om4_5_model_4,0.33674827,0.445
7OM4,fold_7om4_2_model_1,0.32071075,0.634
7OM4,fold_7om4_3_model_0,0.31938037,0.49
7OM4,fold_7om4_5_model_3,0.24753048,0.441
7OM4,fold_7om4_2_model_3,0.14437406,0.45
7OM4,fold_7om4_3_model_2,0.07583892,0.483
