MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.74856687
fold_7om4_4_model_0,0.73154974
fold_7om4_4_model_1,0.72547442
fold_7om4_4_model_2,0.71529764
fold_7om4_5_model_2,0.71094948
fold_7om4_4_model_3,0.71000475
fold_7om4_1_model_0,0.70425206
fold_7om4_5_model_0,0.66398025
fold_7om4_5_model_1,0.65020388
fold_7om4_4_model_4,0.63477463
fold_7om4_2_model_0,0.6151017
fold_7om4_1_model_1,0.5761804
fold_7om4_1_model_4,0.54910266
fold_7om4_3_model_4,0.53804088
fold_7om4_3_model_3,0.45195898
fold_7om4_3_model_1,0.44357339
fold_7om4_1_model_3,0.42554852
fold_7om4_2_model_2,0.3788076
fold_7om4_2_model_4,0.36472589
fold_7om4_5_model_4,0.33674827
fold_7om4_2_model_1,0.32071075
fold_7om4_3_model_0,0.31938037
fold_7om4_5_model_3,0.24753048
fold_7om4_2_model_3,0.14437406
fold_7om4_3_model_2,0.07583892
