TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.80855715,0.618
7O28,uniprot_distance_uniref_sto_3,0.78067768,0.75
7O28,sequence_based_template_with_alphafold_3,0.78052926,0.715
7O28,string_interact_uniprot_sto_2,0.77104175,0.741
7O28,structure_temp_dimer_a_3,0.77039027,0.715
7O28,pdb_interact_uniref_a3m_4,0.76470262,0.755
7O28,custom_template_with_alphafold_models_3,0.76118553,0.715
7O28,species_interact_uniprot_sto_3,0.76093048,0.741
7O28,uniprot_distance_uniprot_sto_1,0.75395125,0.735
7O28,pdb_interact_uniprot_sto_0,0.75378734,0.712
7O28,pdb_interact_uniprot_sto_1,0.75298971,0.727
7O28,ori_template_pipeline_2,0.74947596,0.737
7O28,ori_temp_pipeline_with_alphafold_models_3,0.74734604,0.715
7O28,string_interact_uniref_sto_0,0.74641317,0.71
7O28,default_0,0.7457394,0.736
7O28,uniprot_distance_uniref_sto_0,0.74493587,0.707
7O28,ori_template_pipeline_1,0.73910373,0.74
7O28,string_interact_uniprot_sto_0,0.73683912,0.725
7O28,string_interact_uniref_a3m_2,0.73614073,0.738
7O28,uniprot_distance_uniprot_sto_3,0.73361546,0.747
7O28,uniprot_distance_uniref_a3m_3,0.73162538,0.766
7O28,uniprot_distance_uniref_a3m_2,0.7302832,0.724
7O28,ori_template_pipeline_3,0.73006237,0.736
7O28,structure_temp_dimer_4,0.7275911,0.726
7O28,default_1,0.72457314,0.727
7O28,species_interact_uniprot_sto_1,0.72416329,0.725
7O28,ori_template_pipeline_4,0.72292882,0.749
7O28,species_interact_uniref_sto_0,0.72088653,0.708
7O28,uniclust_oxmatch_a3m_3,0.7156468,0.76
7O28,uniprot_distance_uniprot_sto_0,0.71467274,0.712
7O28,species_interact_uniref_a3m_2,0.7132858,0.765
7O28,string_interact_uniref_a3m_4,0.71298575,0.764
7O28,species_interact_uniprot_sto_2,0.71298474,0.742
7O28,default_4,0.71249992,0.726
7O28,species_interact_uniprot_sto_0,0.71068186,0.71
7O28,custom_template_file_4,0.70947033,0.726
7O28,string_interact_uniprot_sto_3,0.70650202,0.739
7O28,pdb_interact_uniprot_sto_2,0.70104146,0.734
