MODEL,PRED_DOCKQ
sequence_based_template_3,0.80855715
uniprot_distance_uniref_sto_3,0.78067768
sequence_based_template_with_alphafold_3,0.78052926
string_interact_uniprot_sto_2,0.77104175
structure_temp_dimer_a_3,0.77039027
pdb_interact_uniref_a3m_4,0.76470262
custom_template_with_alphafold_models_3,0.76118553
species_interact_uniprot_sto_3,0.76093048
uniprot_distance_uniprot_sto_1,0.75395125
pdb_interact_uniprot_sto_0,0.75378734
pdb_interact_uniprot_sto_1,0.75298971
ori_template_pipeline_2,0.74947596
ori_temp_pipeline_with_alphafold_models_3,0.74734604
string_interact_uniref_sto_0,0.74641317
default_0,0.7457394
uniprot_distance_uniref_sto_0,0.74493587
ori_template_pipeline_1,0.73910373
string_interact_uniprot_sto_0,0.73683912
string_interact_uniref_a3m_2,0.73614073
uniprot_distance_uniprot_sto_3,0.73361546
uniprot_distance_uniref_a3m_3,0.73162538
uniprot_distance_uniref_a3m_2,0.7302832
ori_template_pipeline_3,0.73006237
structure_temp_dimer_4,0.7275911
default_1,0.72457314
species_interact_uniprot_sto_1,0.72416329
ori_template_pipeline_4,0.72292882
species_interact_uniref_sto_0,0.72088653
uniclust_oxmatch_a3m_3,0.7156468
uniprot_distance_uniprot_sto_0,0.71467274
species_interact_uniref_a3m_2,0.7132858
string_interact_uniref_a3m_4,0.71298575
species_interact_uniprot_sto_2,0.71298474
default_4,0.71249992
species_interact_uniprot_sto_0,0.71068186
custom_template_file_4,0.70947033
string_interact_uniprot_sto_3,0.70650202
pdb_interact_uniprot_sto_2,0.70104146
uniprot_distance_uniref_a3m_1,0.69995588
ori_temp_pipeline_with_alphafold_models_2,0.6970042
custom_template_with_alphafold_models_2,0.69074881
uniprot_distance_uniref_a3m_0,0.69052732
sequence_based_template_2,0.6893937
sequence_based_template_with_alphafold_2,0.68898499
ori_template_pipeline_0,0.68868077
string_interact_uniref_sto_1,0.6874187
uniclust_oxmatch_a3m_4,0.68526936
structure_temp_dimer_a_2,0.68467516
pdb_interact_uniprot_sto_3,0.68152857
pdb_interact_uniref_a3m_3,0.67619491
default_3,0.66595584
string_interact_uniprot_sto_1,0.65843487
species_interact_uniref_a3m_1,0.64768022
sequence_based_template_with_alphafold_4,0.63697332
pdb_interact_uniref_a3m_2,0.63639659
species_interact_uniref_sto_1,0.62999815
structure_temp_dimer_a_4,0.62984884
uniprot_distance_uniref_sto_1,0.61995387
pdb_interact_uniref_a3m_1,0.61829859
custom_template_with_alphafold_models_4,0.61280096
ori_temp_pipeline_with_alphafold_models_4,0.61082184
ori_temp_pipeline_with_alphafold_models_1,0.60744828
custom_template_with_alphafold_models_1,0.59677899
structure_temp_dimer_a_1,0.59517115
sequence_based_template_1,0.59215856
sequence_based_template_with_alphafold_1,0.58849996
species_interact_uniref_sto_4,0.58551455
pdb_interact_uniref_sto_4,0.58319181
string_interact_uniref_sto_3,0.5687418
uniprot_distance_uniref_sto_2,0.56754833
string_interact_uniref_a3m_0,0.56312174
string_interact_uniref_a3m_3,0.55913293
uniprot_distance_uniref_sto_4,0.53946775
uniprot_distance_uniprot_sto_2,0.5055213
default_2,0.49711907
species_interact_uniref_sto_3,0.48057628
uniclust_oxmatch_a3m_2,0.48033175
pdb_interact_uniref_sto_1,0.47802448
ori_temp_pipeline_with_alphafold_models_0,0.46421456
sequence_based_template_with_alphafold_0,0.45975542
species_interact_uniprot_sto_4,0.45202366
custom_template_file_3,0.45172051
structure_temp_dimer_3,0.44078863
structure_temp_dimer_a_0,0.44046205
custom_template_with_alphafold_models_0,0.42749727
sequence_based_template_4,0.41610447
no_templates_1,0.41568351
pdb_interact_uniprot_sto_4,0.38537115
uniprot_distance_uniprot_sto_4,0.37652948
species_interact_uniref_a3m_0,0.36963162
pdb_interact_uniref_a3m_0,0.32957739
species_interact_uniref_a3m_4,0.32424602
structure_temp_dimer_1,0.32045466
pdb_interact_uniref_sto_2,0.3171086
uniclust_oxmatch_a3m_1,0.3141453
pdb_interact_uniref_sto_0,0.30578062
string_interact_uniref_sto_4,0.30541161
structure_temp_dimer_2,0.29469043
custom_template_file_1,0.2892243
species_interact_uniref_sto_2,0.28071752
pdb_interact_uniref_sto_3,0.2799049
custom_template_file_2,0.27452406
string_interact_uniref_sto_2,0.27100518
uniprot_distance_uniref_a3m_4,0.25980172
string_interact_uniprot_sto_4,0.25934878
custom_template_file_0,0.2376903
uniclust_oxmatch_a3m_0,0.23565497
structure_temp_dimer_0,0.21947086
string_interact_uniref_a3m_1,0.21771365
species_interact_uniref_a3m_3,0.20727548
sequence_based_template_0,0.20415141
no_templates_3,0.18661147
no_templates_4,0.15008356
no_templates_2,0.13267629
no_templates_0,0.12863427
