TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.0886615,0.439
7Z2M,fold_7z2m_1_model_3,0.0814039,0.435
7Z2M,fold_7z2m_5_model_0,0.07967497,0.418
7Z2M,fold_7z2m_4_model_1,0.07964129,0.433
7Z2M,fold_7z2m_3_model_1,0.07569113,0.425
7Z2M,fold_7z2m_2_model_2,0.07496551,0.426
7Z2M,fold_7z2m_5_model_1,0.06995048,0.419
7Z2M,fold_7z2m_2_model_1,0.06968763,0.422
7Z2M,fold_7z2m_3_model_0,0.06928577,0.433
7Z2M,fold_7z2m_4_model_3,0.06828164,0.427
7Z2M,fold_7z2m_1_model_0,0.06819088,0.421
7Z2M,fold_7z2m_2_model_0,0.06647825,0.408
7Z2M,fold_7z2m_2_model_4,0.06564856,0.427
7Z2M,fold_7z2m_1_model_1,0.06405552,0.43
7Z2M,fold_7z2m_1_model_2,0.06282668,0.559
7Z2M,fold_7z2m_3_model_2,0.06109079,0.421
7Z2M,fold_7z2m_4_model_0,0.06098944,0.423
7Z2M,fold_7z2m_4_model_4,0.06057699,0.416
7Z2M,fold_7z2m_1_model_4,0.05985494,0.442
7Z2M,fold_7z2m_5_model_2,0.05958583,0.42
7Z2M,fold_7z2m_4_model_2,0.0562656,0.557
7Z2M,fold_7z2m_5_model_3,0.05600901,0.403
7Z2M,fold_7z2m_2_model_3,0.05470327,0.416
7Z2M,fold_7z2m_5_model_4,0.053874,0.559
7Z2M,fold_7z2m_3_model_3,0.05293373,0.553
