MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.0886615
fold_7z2m_1_model_3,0.0814039
fold_7z2m_5_model_0,0.07967497
fold_7z2m_4_model_1,0.07964129
fold_7z2m_3_model_1,0.07569113
fold_7z2m_2_model_2,0.07496551
fold_7z2m_5_model_1,0.06995048
fold_7z2m_2_model_1,0.06968763
fold_7z2m_3_model_0,0.06928577
fold_7z2m_4_model_3,0.06828164
fold_7z2m_1_model_0,0.06819088
fold_7z2m_2_model_0,0.06647825
fold_7z2m_2_model_4,0.06564856
fold_7z2m_1_model_1,0.06405552
fold_7z2m_1_model_2,0.06282668
fold_7z2m_3_model_2,0.06109079
fold_7z2m_4_model_0,0.06098944
fold_7z2m_4_model_4,0.06057699
fold_7z2m_1_model_4,0.05985494
fold_7z2m_5_model_2,0.05958583
fold_7z2m_4_model_2,0.0562656
fold_7z2m_5_model_3,0.05600901
fold_7z2m_2_model_3,0.05470327
fold_7z2m_5_model_4,0.053874
fold_7z2m_3_model_3,0.05293373
