MODEL,PRED_DOCKQ
fold_7x7o_2_model_0,0.58472681
fold_7x7o_2_model_3,0.58095044
fold_7x7o_1_model_1,0.57168889
fold_7x7o_3_model_1,0.54445505
fold_7x7o_1_model_3,0.5386526
fold_7x7o_5_model_0,0.5083335
fold_7x7o_1_model_2,0.50201505
fold_7x7o_4_model_1,0.47573087
fold_7x7o_2_model_4,0.44574428
fold_7x7o_5_model_2,0.4456273
fold_7x7o_3_model_0,0.44391605
fold_7x7o_2_model_2,0.43764621
fold_7x7o_1_model_0,0.41199225
fold_7x7o_3_model_2,0.387862
fold_7x7o_4_model_2,0.37609568
fold_7x7o_1_model_4,0.36833593
fold_7x7o_5_model_4,0.361866
fold_7x7o_5_model_1,0.34809652
fold_7x7o_2_model_1,0.3453055
fold_7x7o_3_model_4,0.34329426
fold_7x7o_5_model_3,0.31709021
fold_7x7o_4_model_0,0.3025769
fold_7x7o_4_model_4,0.27952647
fold_7x7o_4_model_3,0.27229318
fold_7x7o_3_model_3,0.22070979
