Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_2_model_0,0.58472681,0.766
7X7O,fold_7x7o_2_model_3,0.58095044,0.79
7X7O,fold_7x7o_1_model_1,0.57168889,0.797
7X7O,fold_7x7o_3_model_1,0.54445505,0.779
7X7O,fold_7x7o_1_model_3,0.5386526,0.794
7X7O,fold_7x7o_5_model_0,0.5083335,0.785
7X7O,fold_7x7o_1_model_2,0.50201505,0.792
7X7O,fold_7x7o_4_model_1,0.47573087,0.778
7X7O,fold_7x7o_2_model_4,0.44574428,0.783
7X7O,fold_7x7o_5_model_2,0.4456273,0.798
