TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_663901,0.24526493,0.78
5CBA,model_5_multimer_20220423_296697,0.23341312,0.809
5CBA,model_5_multimer_20220423_862209,0.18295313,0.81
5CBA,ranked_1,0.17995371,0.786
5CBA,model_5_multimer_20220423_121312,0.17995371,0.786
5CBA,model_4_multimer_20220423_663901,0.168115,0.759
5CBA,model_5_multimer_20220423_294929,0.16422284,0.817
5CBA,model_3_multimer_20220423_862209,0.16194405,0.75
5CBA,model_1_multimer_20220423_296697,0.16075945,0.708
5CBA,model_3_multimer_20220423_663901,0.15311347,0.761
5CBA,model_4_multimer_20220423_121312,0.14985403,0.746
5CBA,ranked_4,0.14985403,0.746
5CBA,model_3_multimer_20220423_296697,0.14886732,0.752
5CBA,model_3_multimer_20220423_121312,0.14380413,0.761
5CBA,ranked_0,0.14380413,0.761
5CBA,model_2_multimer_20220423_663901,0.13532062,0.787
5CBA,model_1_multimer_20220423_294929,0.1340187,0.791
5CBA,model_4_multimer_20220423_862209,0.13062967,0.779
5CBA,model_4_multimer_20220423_294929,0.11809891,0.765
5CBA,model_4_multimer_20220423_296697,0.11340392,0.763
5CBA,model_3_multimer_20220423_294929,0.1049805,0.786
5CBA,model_2_multimer_20220423_296697,0.10356365,0.812
5CBA,model_1_multimer_20220423_663901,0.09223734,0.806
5CBA,model_2_multimer_20220423_862209,0.08662599,0.789
5CBA,model_2_multimer_20220423_294929,0.08625206,0.802
5CBA,ranked_3,0.08287579,0.77
5CBA,model_1_multimer_20220423_121312,0.08287579,0.77
5CBA,model_1_multimer_20220423_862209,0.07951702,0.798
5CBA,model_2_multimer_20220423_121312,0.07787161,0.798
5CBA,ranked_2,0.07787161,0.798
