MODEL,PRED_DOCKQ
model_5_multimer_20220423_663901_tidy,0.24526493
model_5_multimer_20220423_296697_tidy,0.23341312
model_5_multimer_20220423_862209_tidy,0.18295313
ranked_1_tidy,0.17995371
model_5_multimer_20220423_121312_tidy,0.17995371
model_4_multimer_20220423_663901_tidy,0.168115
model_5_multimer_20220423_294929_tidy,0.16422284
model_3_multimer_20220423_862209_tidy,0.16194405
model_1_multimer_20220423_296697_tidy,0.16075945
model_3_multimer_20220423_663901_tidy,0.15311347
model_4_multimer_20220423_121312_tidy,0.14985403
ranked_4_tidy,0.14985403
model_3_multimer_20220423_296697_tidy,0.14886732
model_3_multimer_20220423_121312_tidy,0.14380413
ranked_0_tidy,0.14380413
model_2_multimer_20220423_663901_tidy,0.13532062
model_1_multimer_20220423_294929_tidy,0.1340187
model_4_multimer_20220423_862209_tidy,0.13062967
model_4_multimer_20220423_294929_tidy,0.11809891
model_4_multimer_20220423_296697_tidy,0.11340392
model_3_multimer_20220423_294929_tidy,0.1049805
model_2_multimer_20220423_296697_tidy,0.10356365
model_1_multimer_20220423_663901_tidy,0.09223734
model_2_multimer_20220423_862209_tidy,0.08662599
model_2_multimer_20220423_294929_tidy,0.08625206
ranked_3_tidy,0.08287579
model_1_multimer_20220423_121312_tidy,0.08287579
model_1_multimer_20220423_862209_tidy,0.07951702
model_2_multimer_20220423_121312_tidy,0.07787161
ranked_2_tidy,0.07787161
