TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_3,0.61932284,0.468
7YQX,fold_7yqx_4_model_2,0.38610891,0.398
7YQX,fold_7yqx_3_model_4,0.38502657,0.456
7YQX,fold_7yqx_5_model_1,0.370709,0.443
7YQX,fold_7yqx_1_model_3,0.36819673,0.444
7YQX,fold_7yqx_3_model_3,0.367993,0.449
7YQX,fold_7yqx_5_model_4,0.36736834,0.449
7YQX,fold_7yqx_3_model_0,0.36647013,0.458
7YQX,fold_7yqx_5_model_2,0.36133236,0.446
7YQX,fold_7yqx_4_model_4,0.36031878,0.452
7YQX,fold_7yqx_3_model_1,0.35494962,0.441
7YQX,fold_7yqx_4_model_1,0.35379231,0.415
7YQX,fold_7yqx_4_model_3,0.35249308,0.454
7YQX,fold_7yqx_5_model_0,0.3519915,0.405
7YQX,fold_7yqx_2_model_1,0.35052785,0.454
7YQX,fold_7yqx_1_model_0,0.34966001,0.424
7YQX,fold_7yqx_2_model_4,0.34949756,0.451
7YQX,fold_7yqx_1_model_2,0.34811142,0.442
7YQX,fold_7yqx_1_model_4,0.34759852,0.428
7YQX,fold_7yqx_2_model_3,0.3470439,0.4
7YQX,fold_7yqx_4_model_0,0.34562522,0.444
7YQX,fold_7yqx_1_model_1,0.34459057,0.418
7YQX,fold_7yqx_3_model_2,0.34444585,0.462
7YQX,fold_7yqx_2_model_0,0.33873242,0.408
7YQX,fold_7yqx_2_model_2,0.33837122,0.449
