MODEL,PRED_DOCKQ
fold_7yqx_5_model_3,0.61932284
fold_7yqx_4_model_2,0.38610891
fold_7yqx_3_model_4,0.38502657
fold_7yqx_5_model_1,0.370709
fold_7yqx_1_model_3,0.36819673
fold_7yqx_3_model_3,0.367993
fold_7yqx_5_model_4,0.36736834
fold_7yqx_3_model_0,0.36647013
fold_7yqx_5_model_2,0.36133236
fold_7yqx_4_model_4,0.36031878
fold_7yqx_3_model_1,0.35494962
fold_7yqx_4_model_1,0.35379231
fold_7yqx_4_model_3,0.35249308
fold_7yqx_5_model_0,0.3519915
fold_7yqx_2_model_1,0.35052785
fold_7yqx_1_model_0,0.34966001
fold_7yqx_2_model_4,0.34949756
fold_7yqx_1_model_2,0.34811142
fold_7yqx_1_model_4,0.34759852
fold_7yqx_2_model_3,0.3470439
fold_7yqx_4_model_0,0.34562522
fold_7yqx_1_model_1,0.34459057
fold_7yqx_3_model_2,0.34444585
fold_7yqx_2_model_0,0.33873242
fold_7yqx_2_model_2,0.33837122
