Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.21272451,0.431
7YQZ,fold_7yqz_1_model_1,0.1561515,0.463
7YQZ,fold_7yqz_4_model_1,0.15395242,0.426
7YQZ,fold_7yqz_3_model_3,0.15118098,0.464
7YQZ,fold_7yqz_1_model_3,0.13046737,0.413
7YQZ,fold_7yqz_2_model_3,0.12703201,0.449
7YQZ,fold_7yqz_4_model_3,0.12430485,0.453
7YQZ,fold_7yqz_3_model_1,0.1207367,0.451
7YQZ,fold_7yqz_4_model_4,0.11322805,0.457
7YQZ,fold_7yqz_2_model_2,0.10733178,0.413
