TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_5_model_0,0.36776984,0.55
7Z4T,fold_7z4t_1_model_0,0.36518279,0.57
7Z4T,fold_7z4t_3_model_3,0.36518279,0.834
7Z4T,fold_7z4t_5_model_3,0.36518279,0.552
7Z4T,fold_7z4t_5_model_2,0.36518279,0.559
7Z4T,fold_7z4t_5_model_1,0.36518279,0.561
7Z4T,fold_7z4t_4_model_4,0.36518279,0.854
7Z4T,fold_7z4t_4_model_3,0.36518279,0.844
7Z4T,fold_7z4t_4_model_2,0.36518279,0.858
7Z4T,fold_7z4t_4_model_1,0.36518279,0.857
7Z4T,fold_7z4t_4_model_0,0.36518279,0.857
7Z4T,fold_7z4t_3_model_4,0.36518279,0.854
7Z4T,fold_7z4t_3_model_2,0.36518279,0.849
7Z4T,fold_7z4t_1_model_1,0.36518279,0.546
7Z4T,fold_7z4t_3_model_1,0.36518279,0.855
7Z4T,fold_7z4t_3_model_0,0.36518279,0.859
7Z4T,fold_7z4t_2_model_4,0.36518279,0.853
7Z4T,fold_7z4t_2_model_3,0.36518279,0.848
7Z4T,fold_7z4t_2_model_2,0.36518279,0.851
7Z4T,fold_7z4t_2_model_1,0.36518279,0.855
7Z4T,fold_7z4t_2_model_0,0.36518279,0.849
7Z4T,fold_7z4t_1_model_3,0.36518279,0.552
7Z4T,fold_7z4t_1_model_2,0.36518279,0.553
7Z4T,fold_7z4t_5_model_4,0.36518279,0.574
7Z4T,fold_7z4t_1_model_4,0.36354133,0.602
