MODEL,PRED_DOCKQ
fold_7z4t_5_model_0,0.36776984
fold_7z4t_1_model_0,0.36518279
fold_7z4t_3_model_3,0.36518279
fold_7z4t_5_model_3,0.36518279
fold_7z4t_5_model_2,0.36518279
fold_7z4t_5_model_1,0.36518279
fold_7z4t_4_model_4,0.36518279
fold_7z4t_4_model_3,0.36518279
fold_7z4t_4_model_2,0.36518279
fold_7z4t_4_model_1,0.36518279
fold_7z4t_4_model_0,0.36518279
fold_7z4t_3_model_4,0.36518279
fold_7z4t_3_model_2,0.36518279
fold_7z4t_1_model_1,0.36518279
fold_7z4t_3_model_1,0.36518279
fold_7z4t_3_model_0,0.36518279
fold_7z4t_2_model_4,0.36518279
fold_7z4t_2_model_3,0.36518279
fold_7z4t_2_model_2,0.36518279
fold_7z4t_2_model_1,0.36518279
fold_7z4t_2_model_0,0.36518279
fold_7z4t_1_model_3,0.36518279
fold_7z4t_1_model_2,0.36518279
fold_7z4t_5_model_4,0.36518279
fold_7z4t_1_model_4,0.36354133
