Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.297153,0.586
7SD3,fold_7sd3_4_model_4,0.19721372,0.622
7SD3,fold_7sd3_5_model_2,0.19294694,0.619
7SD3,fold_7sd3_4_model_1,0.19217829,0.579
7SD3,fold_7sd3_5_model_1,0.19052564,0.542
7SD3,fold_7sd3_3_model_0,0.18713269,0.573
7SD3,fold_7sd3_5_model_0,0.18293642,0.606
7SD3,fold_7sd3_5_model_4,0.18229988,0.615
7SD3,fold_7sd3_3_model_2,0.17831938,0.573
7SD3,fold_7sd3_1_model_1,0.1750946,0.602
