MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.297153
fold_7sd3_4_model_4,0.19721372
fold_7sd3_5_model_2,0.19294694
fold_7sd3_4_model_1,0.19217829
fold_7sd3_5_model_1,0.19052564
fold_7sd3_3_model_0,0.18713269
fold_7sd3_5_model_0,0.18293642
fold_7sd3_5_model_4,0.18229988
fold_7sd3_3_model_2,0.17831938
fold_7sd3_1_model_1,0.1750946
fold_7sd3_4_model_3,0.15647276
fold_7sd3_1_model_0,0.15161157
fold_7sd3_1_model_2,0.1501371
fold_7sd3_2_model_2,0.14344724
fold_7sd3_3_model_4,0.13899821
fold_7sd3_2_model_0,0.13575853
fold_7sd3_1_model_4,0.13027994
fold_7sd3_4_model_2,0.12539513
fold_7sd3_1_model_3,0.12457708
fold_7sd3_2_model_3,0.12355943
fold_7sd3_2_model_1,0.11709875
fold_7sd3_2_model_4,0.11326748
fold_7sd3_4_model_0,0.10806041
fold_7sd3_3_model_3,0.10316975
fold_7sd3_5_model_3,0.10064384
