Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_3_model_3,0.34742385,0.43
7R40,fold_7r40_3_model_2,0.33455509,0.673
7R40,fold_7r40_4_model_3,0.33370894,0.671
7R40,fold_7r40_5_model_0,0.31343967,0.639
7R40,fold_7r40_1_model_0,0.30837005,0.68
7R40,fold_7r40_4_model_1,0.30065802,0.432
7R40,fold_7r40_4_model_4,0.28919855,0.673
7R40,fold_7r40_1_model_2,0.27560124,0.671
7R40,fold_7r40_4_model_2,0.27272105,0.667
7R40,fold_7r40_5_model_4,0.27234021,0.674
