MODEL,PRED_DOCKQ
fold_7r40_3_model_3,0.34742385
fold_7r40_3_model_2,0.33455509
fold_7r40_4_model_3,0.33370894
fold_7r40_5_model_0,0.31343967
fold_7r40_1_model_0,0.30837005
fold_7r40_4_model_1,0.30065802
fold_7r40_4_model_4,0.28919855
fold_7r40_1_model_2,0.27560124
fold_7r40_4_model_2,0.27272105
fold_7r40_5_model_4,0.27234021
fold_7r40_5_model_3,0.26910788
fold_7r40_3_model_0,0.26140434
fold_7r40_1_model_1,0.25009495
fold_7r40_2_model_1,0.24619876
fold_7r40_3_model_4,0.23846605
fold_7r40_4_model_0,0.22946799
fold_7r40_2_model_0,0.22169088
fold_7r40_5_model_2,0.21805848
fold_7r40_1_model_3,0.21084274
fold_7r40_3_model_1,0.20183589
fold_7r40_2_model_3,0.19770563
fold_7r40_1_model_4,0.19309936
fold_7r40_5_model_1,0.18209539
fold_7r40_2_model_4,0.15163286
fold_7r40_2_model_2,0.12995143
