TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_3,0.34742385,0.43
7R40,fold_7r40_3_model_2,0.33455509,0.673
7R40,fold_7r40_4_model_3,0.33370894,0.671
7R40,fold_7r40_5_model_0,0.31343967,0.639
7R40,fold_7r40_1_model_0,0.30837005,0.68
7R40,fold_7r40_4_model_1,0.30065802,0.432
7R40,fold_7r40_4_model_4,0.28919855,0.673
7R40,fold_7r40_1_model_2,0.27560124,0.671
7R40,fold_7r40_4_model_2,0.27272105,0.667
7R40,fold_7r40_5_model_4,0.27234021,0.674
7R40,fold_7r40_5_model_3,0.26910788,0.671
7R40,fold_7r40_3_model_0,0.26140434,0.434
7R40,fold_7r40_1_model_1,0.25009495,0.664
7R40,fold_7r40_2_model_1,0.24619876,0.678
7R40,fold_7r40_3_model_4,0.23846605,0.431
7R40,fold_7r40_4_model_0,0.22946799,0.678
7R40,fold_7r40_2_model_0,0.22169088,0.676
7R40,fold_7r40_5_model_2,0.21805848,0.672
7R40,fold_7r40_1_model_3,0.21084274,0.672
7R40,fold_7r40_3_model_1,0.20183589,0.67
7R40,fold_7r40_2_model_3,0.19770563,0.435
7R40,fold_7r40_1_model_4,0.19309936,0.666
7R40,fold_7r40_5_model_1,0.18209539,0.426
7R40,fold_7r40_2_model_4,0.15163286,0.679
7R40,fold_7r40_2_model_2,0.12995143,0.675
