MODEL,PRED_DOCKQ
ranked_0_tidy,0.02446196
model_5_multimer_20220423_842283_tidy,0.02446196
model_4_multimer_20220423_018234_tidy,0.02242303
model_5_multimer_20220423_018234_tidy,0.02237429
model_3_multimer_20220423_066513_tidy,0.01724607
model_1_multimer_20220423_066513_tidy,0.01575847
model_5_multimer_20220423_066513_tidy,0.01439401
model_4_multimer_20220423_920758_tidy,0.01421192
model_1_multimer_20220423_920758_tidy,0.01406486
model_3_multimer_20220423_338795_tidy,0.01307964
model_5_multimer_20220423_338795_tidy,0.01288002
model_4_multimer_20220423_842283_tidy,0.01275581
ranked_3_tidy,0.01275581
model_5_multimer_20220423_920758_tidy,0.01264588
model_2_multimer_20220423_920758_tidy,0.01154188
model_4_multimer_20220423_066513_tidy,0.01038908
model_2_multimer_20220423_338795_tidy,0.01016137
model_3_multimer_20220423_842283_tidy,0.0099946
ranked_2_tidy,0.0099946
ranked_4_tidy,0.00996744
model_2_multimer_20220423_842283_tidy,0.00996744
model_3_multimer_20220423_018234_tidy,0.00989654
model_1_multimer_20220423_018234_tidy,0.0092858
ranked_1_tidy,0.00862714
model_1_multimer_20220423_842283_tidy,0.00862714
model_1_multimer_20220423_338795_tidy,0.00832195
model_2_multimer_20220423_018234_tidy,0.00830202
model_4_multimer_20220423_338795_tidy,0.00791679
model_2_multimer_20220423_066513_tidy,0.00772014
model_3_multimer_20220423_920758_tidy,0.00735911
