TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.02446196,0.183
5KOV,model_5_multimer_20220423_842283,0.02446196,0.183
5KOV,model_4_multimer_20220423_018234,0.02242303,0.254
5KOV,model_5_multimer_20220423_018234,0.02237429,0.2
5KOV,model_3_multimer_20220423_066513,0.01724607,0.189
5KOV,model_1_multimer_20220423_066513,0.01575847,0.192
5KOV,model_5_multimer_20220423_066513,0.01439401,0.187
5KOV,model_4_multimer_20220423_920758,0.01421192,0.19
5KOV,model_1_multimer_20220423_920758,0.01406486,0.184
5KOV,model_3_multimer_20220423_338795,0.01307964,0.186
5KOV,model_5_multimer_20220423_338795,0.01288002,0.188
5KOV,model_4_multimer_20220423_842283,0.01275581,0.179
5KOV,ranked_3,0.01275581,0.179
5KOV,model_5_multimer_20220423_920758,0.01264588,0.186
5KOV,model_2_multimer_20220423_920758,0.01154188,0.193
5KOV,model_4_multimer_20220423_066513,0.01038908,0.175
5KOV,model_2_multimer_20220423_338795,0.01016137,0.185
5KOV,model_3_multimer_20220423_842283,0.0099946,0.205
5KOV,ranked_2,0.0099946,0.205
5KOV,ranked_4,0.00996744,0.19
5KOV,model_2_multimer_20220423_842283,0.00996744,0.19
5KOV,model_3_multimer_20220423_018234,0.00989654,0.216
5KOV,model_1_multimer_20220423_018234,0.0092858,0.186
5KOV,ranked_1,0.00862714,0.18
5KOV,model_1_multimer_20220423_842283,0.00862714,0.18
5KOV,model_1_multimer_20220423_338795,0.00832195,0.21
5KOV,model_2_multimer_20220423_018234,0.00830202,0.179
5KOV,model_4_multimer_20220423_338795,0.00791679,0.18
5KOV,model_2_multimer_20220423_066513,0.00772014,0.185
5KOV,model_3_multimer_20220423_920758,0.00735911,0.27
