Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_file_3,0.7619912,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75198281,0.006
7D7F,pdb_interact_uniprot_sto_0,0.74547553,0.007
7D7F,structure_temp_dimer_0,0.74191612,0.006
7D7F,sequence_based_template_4,0.74007839,0.006
7D7F,custom_template_file_1,0.74000549,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.73983628,0.006
7D7F,ori_template_pipeline_0,0.73956907,0.007
7D7F,pdb_interact_uniprot_sto_2,0.73872823,0.007
7D7F,string_interact_uniprot_sto_2,0.73576576,0.011
