Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.64390451,0.645
7SBG,fold_7sbg_1_model_4,0.6195752,0.433
7SBG,fold_7sbg_4_model_4,0.54701608,0.662
7SBG,fold_7sbg_4_model_1,0.46560118,0.641
7SBG,fold_7sbg_5_model_4,0.4588967,0.646
7SBG,fold_7sbg_5_model_2,0.45477724,0.642
7SBG,fold_7sbg_5_model_0,0.43498331,0.656
7SBG,fold_7sbg_5_model_3,0.39792696,0.635
7SBG,fold_7sbg_5_model_1,0.33960038,0.684
7SBG,fold_7sbg_2_model_1,0.33826384,0.447
