MODEL,PRED_DOCKQ
fold_7r40_3_model_3,0.35264322
fold_7r40_3_model_2,0.3102873
fold_7r40_4_model_1,0.30601516
fold_7r40_1_model_2,0.29083383
fold_7r40_2_model_1,0.28365734
fold_7r40_5_model_0,0.26922226
fold_7r40_3_model_4,0.25549313
fold_7r40_4_model_4,0.25279179
fold_7r40_1_model_0,0.23630622
fold_7r40_1_model_4,0.23573507
fold_7r40_4_model_2,0.2330434
fold_7r40_3_model_1,0.23298578
fold_7r40_4_model_3,0.22906204
fold_7r40_2_model_4,0.22341786
fold_7r40_1_model_1,0.22336417
fold_7r40_5_model_4,0.22303008
fold_7r40_5_model_2,0.21757488
fold_7r40_5_model_1,0.21095659
fold_7r40_2_model_0,0.20053434
fold_7r40_5_model_3,0.18210052
fold_7r40_3_model_0,0.17677833
fold_7r40_1_model_3,0.16255826
fold_7r40_2_model_3,0.14940375
fold_7r40_2_model_2,0.11489318
fold_7r40_4_model_0,0.11087816
