Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_4_model_4,0.52820259,0.594
7T77,fold_7t77_3_model_4,0.44003582,0.609
7T77,fold_7t77_3_model_2,0.42376071,0.611
7T77,fold_7t77_3_model_3,0.33938757,0.613
7T77,fold_7t77_3_model_1,0.32704058,0.606
7T77,fold_7t77_2_model_2,0.29593825,0.594
7T77,fold_7t77_2_model_0,0.29456833,0.595
7T77,fold_7t77_5_model_4,0.29242319,0.6
7T77,fold_7t77_5_model_1,0.27632084,0.588
7T77,fold_7t77_3_model_0,0.27207649,0.596
