MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.45578384
fold_7z2m_2_model_4,0.39373294
fold_7z2m_4_model_1,0.38856405
fold_7z2m_2_model_0,0.37795514
fold_7z2m_1_model_4,0.35673058
fold_7z2m_5_model_1,0.35631901
fold_7z2m_3_model_0,0.33286038
fold_7z2m_3_model_4,0.32345611
fold_7z2m_5_model_2,0.32223636
fold_7z2m_4_model_3,0.31641182
fold_7z2m_5_model_4,0.30357286
fold_7z2m_1_model_3,0.29941916
fold_7z2m_3_model_3,0.28551084
fold_7z2m_2_model_1,0.28131947
fold_7z2m_3_model_1,0.28047469
fold_7z2m_4_model_2,0.27853507
fold_7z2m_2_model_2,0.27458587
fold_7z2m_1_model_1,0.26936182
fold_7z2m_4_model_4,0.26109299
fold_7z2m_5_model_3,0.25445002
fold_7z2m_1_model_2,0.25062326
fold_7z2m_3_model_2,0.24638566
fold_7z2m_4_model_0,0.24634193
fold_7z2m_1_model_0,0.22138397
fold_7z2m_2_model_3,0.21176021
