TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.45578384,0.418
7Z2M,fold_7z2m_2_model_4,0.39373294,0.427
7Z2M,fold_7z2m_4_model_1,0.38856405,0.433
7Z2M,fold_7z2m_2_model_0,0.37795514,0.408
7Z2M,fold_7z2m_1_model_4,0.35673058,0.442
7Z2M,fold_7z2m_5_model_1,0.35631901,0.419
7Z2M,fold_7z2m_3_model_0,0.33286038,0.433
7Z2M,fold_7z2m_3_model_4,0.32345611,0.439
7Z2M,fold_7z2m_5_model_2,0.32223636,0.42
7Z2M,fold_7z2m_4_model_3,0.31641182,0.427
7Z2M,fold_7z2m_5_model_4,0.30357286,0.559
7Z2M,fold_7z2m_1_model_3,0.29941916,0.435
7Z2M,fold_7z2m_3_model_3,0.28551084,0.553
7Z2M,fold_7z2m_2_model_1,0.28131947,0.422
7Z2M,fold_7z2m_3_model_1,0.28047469,0.425
7Z2M,fold_7z2m_4_model_2,0.27853507,0.557
7Z2M,fold_7z2m_2_model_2,0.27458587,0.426
7Z2M,fold_7z2m_1_model_1,0.26936182,0.43
7Z2M,fold_7z2m_4_model_4,0.26109299,0.416
7Z2M,fold_7z2m_5_model_3,0.25445002,0.403
7Z2M,fold_7z2m_1_model_2,0.25062326,0.559
7Z2M,fold_7z2m_3_model_2,0.24638566,0.421
7Z2M,fold_7z2m_4_model_0,0.24634193,0.423
7Z2M,fold_7z2m_1_model_0,0.22138397,0.421
7Z2M,fold_7z2m_2_model_3,0.21176021,0.416
