Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_5_model_0,0.45578384,0.418
7Z2M,fold_7z2m_2_model_4,0.39373294,0.427
7Z2M,fold_7z2m_4_model_1,0.38856405,0.433
7Z2M,fold_7z2m_2_model_0,0.37795514,0.408
7Z2M,fold_7z2m_1_model_4,0.35673058,0.442
7Z2M,fold_7z2m_5_model_1,0.35631901,0.419
7Z2M,fold_7z2m_3_model_0,0.33286038,0.433
7Z2M,fold_7z2m_3_model_4,0.32345611,0.439
7Z2M,fold_7z2m_5_model_2,0.32223636,0.42
7Z2M,fold_7z2m_4_model_3,0.31641182,0.427
