TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.24535879,0.833
7SGM,fold_7sgm_5_model_0,0.19156805,0.545
7SGM,fold_7sgm_1_model_1,0.17486089,0.535
7SGM,fold_7sgm_1_model_3,0.17203449,0.829
7SGM,fold_7sgm_4_model_3,0.16846225,0.572
7SGM,fold_7sgm_2_model_4,0.16668411,0.793
7SGM,fold_7sgm_4_model_2,0.14579631,0.576
7SGM,fold_7sgm_4_model_0,0.13927326,0.543
7SGM,fold_7sgm_1_model_0,0.13368194,0.555
7SGM,fold_7sgm_1_model_4,0.13265632,0.851
7SGM,fold_7sgm_1_model_2,0.13027602,0.563
7SGM,fold_7sgm_4_model_4,0.1278538,0.548
7SGM,fold_7sgm_2_model_2,0.12777592,0.837
7SGM,fold_7sgm_4_model_1,0.12460672,0.54
7SGM,fold_7sgm_5_model_4,0.12436486,0.564
7SGM,fold_7sgm_2_model_0,0.12147103,0.566
7SGM,fold_7sgm_5_model_1,0.11026441,0.564
7SGM,fold_7sgm_5_model_2,0.10108586,0.571
7SGM,fold_7sgm_5_model_3,0.08599325,0.559
7SGM,fold_7sgm_3_model_3,0.07965648,0.783
7SGM,fold_7sgm_3_model_0,0.0709298,0.845
7SGM,fold_7sgm_3_model_4,0.06763483,0.835
7SGM,fold_7sgm_3_model_1,0.06469353,0.834
7SGM,fold_7sgm_2_model_3,0.05808671,0.824
7SGM,fold_7sgm_3_model_2,0.05375199,0.817
