Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_1,0.24535879,0.833
7SGM,fold_7sgm_5_model_0,0.19156805,0.545
7SGM,fold_7sgm_1_model_1,0.17486089,0.535
7SGM,fold_7sgm_1_model_3,0.17203449,0.829
7SGM,fold_7sgm_4_model_3,0.16846225,0.572
7SGM,fold_7sgm_2_model_4,0.16668411,0.793
7SGM,fold_7sgm_4_model_2,0.14579631,0.576
7SGM,fold_7sgm_4_model_0,0.13927326,0.543
7SGM,fold_7sgm_1_model_0,0.13368194,0.555
7SGM,fold_7sgm_1_model_4,0.13265632,0.851
