MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.24535879
fold_7sgm_5_model_0,0.19156805
fold_7sgm_1_model_1,0.17486089
fold_7sgm_1_model_3,0.17203449
fold_7sgm_4_model_3,0.16846225
fold_7sgm_2_model_4,0.16668411
fold_7sgm_4_model_2,0.14579631
fold_7sgm_4_model_0,0.13927326
fold_7sgm_1_model_0,0.13368194
fold_7sgm_1_model_4,0.13265632
fold_7sgm_1_model_2,0.13027602
fold_7sgm_4_model_4,0.1278538
fold_7sgm_2_model_2,0.12777592
fold_7sgm_4_model_1,0.12460672
fold_7sgm_5_model_4,0.12436486
fold_7sgm_2_model_0,0.12147103
fold_7sgm_5_model_1,0.11026441
fold_7sgm_5_model_2,0.10108586
fold_7sgm_5_model_3,0.08599325
fold_7sgm_3_model_3,0.07965648
fold_7sgm_3_model_0,0.0709298
fold_7sgm_3_model_4,0.06763483
fold_7sgm_3_model_1,0.06469353
fold_7sgm_2_model_3,0.05808671
fold_7sgm_3_model_2,0.05375199
