TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_1,0.68634605,0.672
7T25,fold_7t25_4_model_3,0.61900246,0.863
7T25,fold_7t25_4_model_0,0.57658643,0.67
7T25,fold_7t25_5_model_3,0.55321527,0.855
7T25,fold_7t25_5_model_0,0.52961814,0.673
7T25,fold_7t25_3_model_1,0.50065398,0.861
7T25,fold_7t25_3_model_0,0.46711624,0.866
7T25,fold_7t25_3_model_2,0.38479564,0.858
7T25,fold_7t25_2_model_3,0.37996724,0.865
7T25,fold_7t25_1_model_2,0.37488297,0.861
7T25,fold_7t25_1_model_3,0.35456866,0.654
7T25,fold_7t25_1_model_0,0.35319301,0.86
7T25,fold_7t25_3_model_4,0.3262032,0.666
7T25,fold_7t25_5_model_2,0.32151088,0.853
7T25,fold_7t25_2_model_1,0.31699774,0.861
7T25,fold_7t25_2_model_4,0.31472802,0.666
7T25,fold_7t25_2_model_0,0.2978951,0.853
7T25,fold_7t25_5_model_4,0.29487669,0.862
7T25,fold_7t25_5_model_1,0.26130953,0.657
7T25,fold_7t25_2_model_2,0.25667629,0.865
7T25,fold_7t25_1_model_4,0.20896806,0.866
7T25,fold_7t25_1_model_1,0.19489874,0.86
7T25,fold_7t25_4_model_4,0.14661586,0.863
7T25,fold_7t25_3_model_3,0.13464274,0.862
7T25,fold_7t25_4_model_2,0.12527341,0.862
