MODEL,PRED_DOCKQ
fold_7t25_4_model_1,0.68634605
fold_7t25_4_model_3,0.61900246
fold_7t25_4_model_0,0.57658643
fold_7t25_5_model_3,0.55321527
fold_7t25_5_model_0,0.52961814
fold_7t25_3_model_1,0.50065398
fold_7t25_3_model_0,0.46711624
fold_7t25_3_model_2,0.38479564
fold_7t25_2_model_3,0.37996724
fold_7t25_1_model_2,0.37488297
fold_7t25_1_model_3,0.35456866
fold_7t25_1_model_0,0.35319301
fold_7t25_3_model_4,0.3262032
fold_7t25_5_model_2,0.32151088
fold_7t25_2_model_1,0.31699774
fold_7t25_2_model_4,0.31472802
fold_7t25_2_model_0,0.2978951
fold_7t25_5_model_4,0.29487669
fold_7t25_5_model_1,0.26130953
fold_7t25_2_model_2,0.25667629
fold_7t25_1_model_4,0.20896806
fold_7t25_1_model_1,0.19489874
fold_7t25_4_model_4,0.14661586
fold_7t25_3_model_3,0.13464274
fold_7t25_4_model_2,0.12527341
