Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,species_interact_uniref_a3m_3,0.41098395,0.524
7MRW,default_3,0.41039988,0.588
7MRW,default_2,0.3796021,0.588
7MRW,default_1,0.37740809,0.58
7MRW,species_interact_uniref_a3m_0,0.37400168,0.585
7MRW,species_interact_uniref_sto_1,0.37214202,0.595
7MRW,uniclust_oxmatch_a3m_2,0.37170044,0.534
7MRW,species_interact_uniref_sto_3,0.37045676,0.506
7MRW,string_interact_uniref_sto_1,0.36706045,0.597
7MRW,species_interact_uniref_a3m_4,0.36415884,0.571
