TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.41098395,0.524
7MRW,default_3,0.41039988,0.588
7MRW,default_2,0.3796021,0.588
7MRW,default_1,0.37740809,0.58
7MRW,species_interact_uniref_a3m_0,0.37400168,0.585
7MRW,species_interact_uniref_sto_1,0.37214202,0.595
7MRW,uniclust_oxmatch_a3m_2,0.37170044,0.534
7MRW,species_interact_uniref_sto_3,0.37045676,0.506
7MRW,string_interact_uniref_sto_1,0.36706045,0.597
7MRW,species_interact_uniref_a3m_4,0.36415884,0.571
7MRW,species_interact_uniref_sto_2,0.35179892,0.476
7MRW,ori_template_pipeline_2,0.34978214,0.586
7MRW,string_interact_uniref_sto_2,0.34931147,0.609
7MRW,string_interact_uniref_sto_0,0.34840503,0.585
7MRW,string_interact_uniprot_sto_2,0.34568149,0.599
7MRW,uniclust_oxmatch_a3m_0,0.34306106,0.595
7MRW,uniclust_oxmatch_a3m_3,0.3407439,0.564
7MRW,string_interact_uniprot_sto_3,0.34007648,0.542
7MRW,default_0,0.33895797,0.584
7MRW,species_interact_uniref_sto_4,0.331747,0.47
7MRW,ori_template_pipeline_3,0.32974914,0.589
7MRW,uniprot_distance_uniprot_sto_2,0.3255786,0.594
7MRW,species_interact_uniprot_sto_2,0.32509241,0.492
7MRW,species_interact_uniref_sto_0,0.32206762,0.482
7MRW,species_interact_uniref_a3m_1,0.31874037,0.58
7MRW,string_interact_uniref_a3m_1,0.31697452,0.579
7MRW,species_interact_uniprot_sto_1,0.31649777,0.586
7MRW,uniprot_distance_uniprot_sto_4,0.31567737,0.518
7MRW,string_interact_uniref_a3m_2,0.31469643,0.588
7MRW,species_interact_uniprot_sto_3,0.31376085,0.506
7MRW,ori_template_pipeline_0,0.30940312,0.584
7MRW,uniprot_distance_uniprot_sto_1,0.30862033,0.607
7MRW,string_interact_uniref_a3m_0,0.30835932,0.592
7MRW,ori_template_pipeline_4,0.30756801,0.51
7MRW,string_interact_uniref_sto_3,0.30584019,0.492
7MRW,uniprot_distance_uniprot_sto_3,0.29985821,0.589
7MRW,species_interact_uniprot_sto_4,0.29682654,0.488
7MRW,uniclust_oxmatch_a3m_4,0.29382342,0.597
7MRW,species_interact_uniprot_sto_0,0.29221228,0.59
7MRW,string_interact_uniprot_sto_0,0.29213145,0.608
7MRW,uniprot_distance_uniprot_sto_0,0.28913677,0.605
7MRW,string_interact_uniprot_sto_1,0.28576738,0.584
7MRW,ori_template_pipeline_1,0.28428265,0.585
7MRW,string_interact_uniprot_sto_4,0.28259438,0.497
7MRW,default_4,0.28201535,0.583
7MRW,string_interact_uniref_a3m_4,0.27340657,0.561
7MRW,string_interact_uniref_sto_4,0.26875222,0.492
7MRW,string_interact_uniref_a3m_3,0.26434246,0.573
7MRW,uniclust_oxmatch_a3m_1,0.26064491,0.585
7MRW,species_interact_uniref_a3m_2,0.25964975,0.55
7MRW,sequence_based_template_1,0.07882077,0.009
7MRW,no_templates_2,0.07763613,0.007
7MRW,custom_template_file_0,0.06264033,0.006
7MRW,custom_template_with_alphafold_models_0,0.05965096,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.05907612,0.006
7MRW,sequence_based_template_with_alphafold_0,0.05907612,0.006
7MRW,structure_temp_dimer_a_0,0.05607522,0.006
7MRW,structure_temp_dimer_0,0.05190923,0.006
7MRW,sequence_based_template_with_alphafold_2,0.04761192,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.04761192,0.011
7MRW,no_templates_0,0.04232333,0.068
7MRW,sequence_based_template_0,0.04033381,0.054
7MRW,custom_template_with_alphafold_models_2,0.03815996,0.011
7MRW,structure_temp_dimer_a_1,0.03812608,0.006
7MRW,structure_temp_dimer_a_2,0.03634704,0.011
7MRW,custom_template_with_alphafold_models_1,0.03491401,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03376399,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03376399,0.006
7MRW,sequence_based_template_3,0.03373981,0.012
7MRW,custom_template_with_alphafold_models_3,0.03138091,0.01
7MRW,sequence_based_template_2,0.02805863,0.009
7MRW,structure_temp_dimer_3,0.02805556,0.009
7MRW,no_templates_1,0.02739925,0.072
7MRW,sequence_based_template_with_alphafold_4,0.02731122,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02731122,0.011
7MRW,custom_template_with_alphafold_models_4,0.02681226,0.011
7MRW,structure_temp_dimer_a_4,0.02519239,0.011
7MRW,sequence_based_template_with_alphafold_3,0.02493438,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02493438,0.01
7MRW,sequence_based_template_4,0.02477262,0.01
7MRW,structure_temp_dimer_a_3,0.02461861,0.01
7MRW,no_templates_4,0.02159998,0.013
7MRW,structure_temp_dimer_1,0.02099563,0.009
7MRW,no_templates_3,0.01848314,0.008
7MRW,structure_temp_dimer_4,0.01826636,0.01
7MRW,custom_template_file_3,0.01784291,0.007
7MRW,custom_template_file_4,0.01760306,0.007
7MRW,custom_template_file_1,0.01717256,0.007
7MRW,structure_temp_dimer_2,0.01679158,0.005
7MRW,custom_template_file_2,0.01421494,0.019
