TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.0481423,0.797
4ETQ,model_5_multimer_20220423_749512,0.04353933,0.037
4ETQ,model_4_multimer_20220423_745560,0.04295136,0.225
4ETQ,ranked_4,0.04295136,0.225
4ETQ,model_4_multimer_20220423_749512,0.02929472,0.063
4ETQ,model_4_multimer_20220423_656371,0.02538852,0.051
4ETQ,model_3_multimer_20220423_749512,0.02451886,0.041
4ETQ,model_2_multimer_20220423_545936,0.02426758,0.042
4ETQ,model_3_multimer_20220423_745560,0.02273022,0.033
4ETQ,ranked_1,0.02273022,0.033
4ETQ,model_1_multimer_20220423_859306,0.02220314,0.043
4ETQ,model_4_multimer_20220423_859306,0.0216939,0.081
4ETQ,model_3_multimer_20220423_859306,0.02131089,0.049
4ETQ,model_1_multimer_20220423_749512,0.0192256,0.037
4ETQ,model_5_multimer_20220423_656371,0.01895726,0.043
4ETQ,ranked_2,0.01878177,0.032
4ETQ,model_1_multimer_20220423_745560,0.01878177,0.032
4ETQ,model_2_multimer_20220423_745560,0.01864343,0.033
4ETQ,ranked_3,0.01864343,0.033
4ETQ,model_3_multimer_20220423_545936,0.01802395,0.047
4ETQ,model_2_multimer_20220423_859306,0.01757436,0.034
4ETQ,model_5_multimer_20220423_859306,0.01632373,0.038
4ETQ,model_1_multimer_20220423_545936,0.01612701,0.042
4ETQ,model_1_multimer_20220423_656371,0.01574627,0.037
4ETQ,model_4_multimer_20220423_545936,0.01557573,0.056
4ETQ,model_5_multimer_20220423_745560,0.01324663,0.057
4ETQ,ranked_0,0.01324663,0.057
4ETQ,model_2_multimer_20220423_656371,0.01250462,0.038
4ETQ,model_2_multimer_20220423_749512,0.01118951,0.04
4ETQ,model_5_multimer_20220423_545936,0.01015759,0.038
