MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.0481423
model_5_multimer_20220423_749512_tidy,0.04353933
model_4_multimer_20220423_745560_tidy,0.04295136
ranked_4_tidy,0.04295136
model_4_multimer_20220423_749512_tidy,0.02929472
model_4_multimer_20220423_656371_tidy,0.02538852
model_3_multimer_20220423_749512_tidy,0.02451886
model_2_multimer_20220423_545936_tidy,0.02426758
model_3_multimer_20220423_745560_tidy,0.02273022
ranked_1_tidy,0.02273022
model_1_multimer_20220423_859306_tidy,0.02220314
model_4_multimer_20220423_859306_tidy,0.0216939
model_3_multimer_20220423_859306_tidy,0.02131089
model_1_multimer_20220423_749512_tidy,0.0192256
model_5_multimer_20220423_656371_tidy,0.01895726
ranked_2_tidy,0.01878177
model_1_multimer_20220423_745560_tidy,0.01878177
model_2_multimer_20220423_745560_tidy,0.01864343
ranked_3_tidy,0.01864343
model_3_multimer_20220423_545936_tidy,0.01802395
model_2_multimer_20220423_859306_tidy,0.01757436
model_5_multimer_20220423_859306_tidy,0.01632373
model_1_multimer_20220423_545936_tidy,0.01612701
model_1_multimer_20220423_656371_tidy,0.01574627
model_4_multimer_20220423_545936_tidy,0.01557573
model_5_multimer_20220423_745560_tidy,0.01324663
ranked_0_tidy,0.01324663
model_2_multimer_20220423_656371_tidy,0.01250462
model_2_multimer_20220423_749512_tidy,0.01118951
model_5_multimer_20220423_545936_tidy,0.01015759
