Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.0481423,0.797
4ETQ,model_5_multimer_20220423_749512,0.04353933,0.037
4ETQ,model_4_multimer_20220423_745560,0.04295136,0.225
4ETQ,ranked_4,0.04295136,0.225
4ETQ,model_4_multimer_20220423_749512,0.02929472,0.063
4ETQ,model_4_multimer_20220423_656371,0.02538852,0.051
4ETQ,model_3_multimer_20220423_749512,0.02451886,0.041
4ETQ,model_2_multimer_20220423_545936,0.02426758,0.042
4ETQ,model_3_multimer_20220423_745560,0.02273022,0.033
4ETQ,ranked_1,0.02273022,0.033
